k_sample,k_gb,lambda,auc,auc_cls,auc_attr
45,25,0.6,0.1887723435948362,0.8406777557100298,0.18914473684210525
45,25,0.7,0.34480511420059584,0.8406777557100298,0.18914473684210525
45,25,0.8,0.5800955809334658,0.8406777557100298,0.18914473684210525
45,25,0.9,0.7379282522343594,0.8406777557100298,0.18914473684210525
45,30,0.1,0.18920680238331677,0.8406777557100298,0.18936196623634557
45,30,0.2,0.18774826216484608,0.8406777557100298,0.18936196623634557
45,30,0.3,0.18644488579940416,0.8406777557100298,0.18936196623634557
45,30,0.4,0.18681727904667328,0.8406777557100298,0.18936196623634557
45,30,0.5,0.18774826216484608,0.8406777557100298,0.18936196623634557
45,30,0.6,0.18898957298907648,0.8406777557100298,0.18936196623634557
45,30,0.7,0.34502234359483613,0.8406777557100298,0.18936196623634557
45,30,0.8,0.5803128103277062,0.8406777557100298,0.18936196623634557
45,30,0.9,0.7381454816285997,0.8406777557100298,0.18936196623634557
50,1,0.1,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.2,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.3,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.4,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.5,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.6,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.7,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.8,0.823206305858987,0.8397778053624627,0.8228959781529295
50,1,0.9,0.823206305858987,0.8397778053624627,0.8228959781529295
50,2,0.1,0.8761482125124133,0.8397778053624627,0.8763964746772592
50,2,0.2,0.8761171797418075,0.8397778053624627,0.8763964746772592
50,2,0.3,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.4,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.5,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.6,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.7,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.8,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,2,0.9,0.8754034260178749,0.8397778053624627,0.8763964746772592
50,3,0.1,0.7150881330685204,0.8397778053624627,0.7150881330685204
50,3,0.2,0.7148709036742801,0.8397778053624627,0.7150881330685204
50,3,0.3,0.7129158391261171,0.8397778053624627,0.7150881330685204
50,3,0.4,0.7132882323733862,0.8397778053624627,0.7150881330685204
50,3,0.5,0.7126365441906654,0.8397778053624627,0.7150881330685204
50,3,0.6,0.7129468718967229,0.8397778053624627,0.7150881330685204
50,3,0.7,0.7129468718967229,0.8397778053624627,0.7150881330685204
50,3,0.8,0.7129468718967229,0.8397778053624627,0.7150881330685204
50,3,0.9,0.8550459285004964,0.8397778053624627,0.7150881330685204
50,4,0.1,0.18961022840119166,0.8397778053624627,0.18964126117179742
50,4,0.2,0.19013778550148958,0.8397778053624627,0.18964126117179742
50,4,0.3,0.18933093346573984,0.8397778053624627,0.18964126117179742
50,4,0.4,0.1892068023833168,0.8397778053624627,0.18964126117179742
50,4,0.5,0.3449292452830189,0.8397778053624627,0.18964126117179742
50,4,0.6,0.3758068520357497,0.8397778053624627,0.18964126117179742
50,4,0.7,0.5812437934458788,0.8397778053624627,0.18964126117179742
50,4,0.8,0.5827333664349553,0.8397778053624627,0.18964126117179742
50,4,0.9,0.5828264647467726,0.8397778053624627,0.18964126117179742
50,5,0.1,0.1900446871896723,0.8397778053624627,0.19010675273088382
50,5,0.2,0.18936196623634557,0.8397778053624627,0.19010675273088382
50,5,0.3,0.18793445878848064,0.8397778053624627,0.19010675273088382
50,5,0.4,0.18808962264150944,0.8397778053624627,0.19010675273088382
50,5,0.5,0.18898957298907648,0.8397778053624627,0.19010675273088382
50,5,0.6,0.18970332671300896,0.8397778053624627,0.19010675273088382
50,5,0.7,0.3474739324726912,0.8397778053624627,0.19010675273088382
50,5,0.8,0.5811817279046673,0.8397778053624627,0.19010675273088382
50,5,0.9,0.5832609235352533,0.8397778053624627,0.19010675273088382
50,10,0.1,0.18914473684210525,0.8397778053624627,0.18936196623634557
50,10,0.2,0.1870345084409136,0.8397778053624627,0.18936196623634557
50,10,0.3,0.1864138530287984,0.8397778053624627,0.18936196623634557
50,10,0.4,0.18728277060575968,0.8397778053624627,0.18936196623634557
50,10,0.5,0.18808962264150944,0.8397778053624627,0.18936196623634557
50,10,0.6,0.18895854021847072,0.8397778053624627,0.18936196623634557
50,10,0.7,0.3449913108242304,0.8397778053624627,0.18936196623634557
50,10,0.8,0.5673100794438928,0.8397778053624627,0.18936196623634557
50,10,0.9,0.5824230387288978,0.8397778053624627,0.18936196623634557
50,15,0.1,0.1881827209533267,0.8397778053624627,0.18836891757696128
50,15,0.2,0.18601042701092355,0.8397778053624627,0.18836891757696128
50,15,0.3,0.18545183714001987,0.8397778053624627,0.18836891757696128
50,15,0.4,0.18588629592850048,0.8397778053624627,0.18836891757696128
50,15,0.5,0.18712760675273088,0.8397778053624627,0.18836891757696128
50,15,0.6,0.18799652432969216,0.8397778053624627,0.18836891757696128
50,15,0.7,0.34402929493545187,0.8397778053624627,0.18836891757696128
50,15,0.8,0.5663480635551142,0.8397778053624627,0.18836891757696128
50,15,0.9,0.5817713505461769,0.8397778053624627,0.18836891757696128
50,20,0.1,0.1886482125124131,0.8397778053624627,0.18889647467725917
50,20,0.2,0.18601042701092352,0.8397778053624627,0.18889647467725917
50,20,0.3,0.18597939424031776,0.8397778053624627,0.18889647467725917
50,20,0.4,0.18638282025819264,0.8397778053624627,0.18889647467725917
50,20,0.5,0.18765516385302883,0.8397778053624627,0.18889647467725917
50,20,0.6,0.1885240814299901,0.8397778053624627,0.18889647467725917
50,20,0.7,0.34455685203574976,0.8397778053624627,0.18889647467725917
50,20,0.8,0.5668756206554122,0.8397778053624627,0.18889647467725917
50,20,0.9,0.6103835650446872,0.8397778053624627,0.18889647467725917
50,25,0.1,0.18886544190665341,0.8397778053624627,0.18914473684210525
50,25,0.2,0.18622765640516384,0.8397778053624627,0.18914473684210525
50,25,0.3,0.18622765640516384,0.8397778053624627,0.18914473684210525
50,25,0.4,0.18663108242303875,0.8397778053624627,0.18914473684210525
50,25,0.5,0.1878413604766634,0.8397778053624627,0.18914473684210525
50,25,0.6,0.1887723435948362,0.8397778053624627,0.18914473684210525
50,25,0.7,0.34480511420059584,0.8397778053624627,0.18914473684210525
50,25,0.8,0.5671238828202582,0.8397778053624627,0.18914473684210525
50,25,0.9,0.6479952830188679,0.8397778053624627,0.18914473684210525
50,30,0.1,0.18908267130089373,0.8397778053624627,0.18936196623634557
50,30,0.2,0.18644488579940416,0.8397778053624627,0.18936196623634557
50,30,0.3,0.18644488579940416,0.8397778053624627,0.18936196623634557
50,30,0.4,0.18681727904667328,0.8397778053624627,0.18936196623634557
50,30,0.5,0.18796549155908643,0.8397778053624627,0.18936196623634557
50,30,0.6,0.18898957298907648,0.8397778053624627,0.18936196623634557
50,30,0.7,0.34502234359483613,0.8397778053624627,0.18936196623634557
50,30,0.8,0.5673411122144986,0.8397778053624627,0.18936196623634557
50,30,0.9,0.6604083912611718,0.8397778053624627,0.18936196623634557
55,1,0.1,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.2,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.3,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.4,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.5,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.6,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.7,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.8,0.823206305858987,0.8407087884806355,0.8228959781529295
55,1,0.9,0.823206305858987,0.8407087884806355,0.8228959781529295
55,2,0.1,0.8760861469712016,0.8407087884806355,0.8763964746772592
55,2,0.2,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.3,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.4,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.5,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.6,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.7,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.8,0.8754034260178749,0.8407087884806355,0.8763964746772592
55,2,0.9,0.8753413604766633,0.8407087884806355,0.8763964746772592
55,3,0.1,0.7150260675273089,0.8407087884806355,0.7150881330685204
55,3,0.2,0.7129779046673287,0.8407087884806355,0.7150881330685204
55,3,0.3,0.7122020854021847,0.8407087884806355,0.7150881330685204
55,3,0.4,0.7125744786494538,0.8407087884806355,0.7150881330685204
55,3,0.5,0.7125744786494538,0.8407087884806355,0.7150881330685204
55,3,0.6,0.7129468718967229,0.8407087884806355,0.7150881330685204
55,3,0.7,0.7129468718967229,0.8407087884806355,0.7150881330685204
55,3,0.8,0.8556355511420058,0.8407087884806355,0.7150881330685204
55,3,0.9,0.8686072492552135,0.8407087884806355,0.7150881330685204
55,4,0.1,0.1895791956305859,0.8407087884806355,0.18964126117179742
55,4,0.2,0.18877234359483616,0.8407087884806355,0.18964126117179742
55,4,0.3,0.18802755710029792,0.8407087884806355,0.18964126117179742
55,4,0.4,0.23715243296921548,0.8407087884806355,0.18964126117179742
55,4,0.5,0.3997020854021847,0.8407087884806355,0.18964126117179742
55,4,0.6,0.5801576464746772,0.8407087884806355,0.18964126117179742
55,4,0.7,0.5824230387288977,0.8407087884806355,0.18964126117179742
55,4,0.8,0.5828264647467726,0.8407087884806355,0.18964126117179742
55,4,0.9,0.8682038232373386,0.8407087884806355,0.18964126117179742
55,5,0.1,0.18995158887785504,0.8407087884806355,0.19010675273088382
55,5,0.2,0.18728277060575968,0.8407087884806355,0.19010675273088382
55,5,0.3,0.18725173783515392,0.8407087884806355,0.19010675273088382
55,5,0.4,0.18808962264150944,0.8407087884806355,0.19010675273088382
55,5,0.5,0.18898957298907648,0.8407087884806355,0.19010675273088382
55,5,0.6,0.3453637040714995,0.8407087884806355,0.19010675273088382
55,5,0.7,0.5806231380337636,0.8407087884806355,0.19010675273088382
55,5,0.8,0.5829505958291956,0.8407087884806355,0.19010675273088382
55,5,0.9,0.8686382820258192,0.8407087884806355,0.19010675273088382
55,10,0.1,0.18827581926514397,0.8407087884806355,0.18936196623634557
55,10,0.2,0.1864138530287984,0.8407087884806355,0.18936196623634557
55,10,0.3,0.1864138530287984,0.8407087884806355,0.18936196623634557
55,10,0.4,0.18725173783515392,0.8407087884806355,0.18936196623634557
55,10,0.5,0.18808962264150944,0.8407087884806355,0.18936196623634557
55,10,0.6,0.18895854021847072,0.8407087884806355,0.18936196623634557
55,10,0.7,0.47778053624627603,0.8407087884806355,0.18936196623634557
55,10,0.8,0.5832298907646476,0.8407087884806355,0.18936196623634557
55,10,0.9,0.8678934955312809,0.8407087884806355,0.18936196623634557
55,15,0.1,0.18625868917576963,0.8407087884806355,0.18836891757696128
55,15,0.2,0.18545183714001987,0.8407087884806355,0.18836891757696128
55,15,0.3,0.18545183714001987,0.8407087884806355,0.18836891757696128
55,15,0.4,0.18601042701092352,0.8407087884806355,0.18836891757696128
55,15,0.5,0.18712760675273088,0.8407087884806355,0.18836891757696128
55,15,0.6,0.18799652432969216,0.8407087884806355,0.18836891757696128
55,15,0.7,0.4618917576961271,0.8407087884806355,0.18836891757696128
55,15,0.8,0.6061010427010923,0.8407087884806355,0.18836891757696128
55,15,0.9,0.8669314796425025,0.8407087884806355,0.18836891757696128
55,20,0.1,0.18660004965243296,0.8407087884806355,0.18889647467725917
55,20,0.2,0.18597939424031776,0.8407087884806355,0.18889647467725917
55,20,0.3,0.18597939424031776,0.8407087884806355,0.18889647467725917
55,20,0.4,0.18635178748758688,0.8407087884806355,0.18889647467725917
55,20,0.5,0.18762413108242304,0.8407087884806355,0.18889647467725917
55,20,0.6,0.1885240814299901,0.8407087884806355,0.18889647467725917
55,20,0.7,0.46241931479642506,0.8407087884806355,0.18889647467725917
55,20,0.8,0.606659632571996,0.8407087884806355,0.18889647467725917
55,20,0.9,0.8674590367428003,0.8407087884806355,0.18889647467725917
55,25,0.1,0.18684831181727904,0.8407087884806355,0.18914473684210525
55,25,0.2,0.18622765640516384,0.8407087884806355,0.18914473684210525
55,25,0.3,0.18622765640516384,0.8407087884806355,0.18914473684210525
55,25,0.4,0.186600049652433,0.8407087884806355,0.18914473684210525
55,25,0.5,0.18771722939424035,0.8407087884806355,0.18914473684210525
55,25,0.6,0.1887723435948362,0.8407087884806355,0.18914473684210525
55,25,0.7,0.46241931479642506,0.8407087884806355,0.18914473684210525
55,25,0.8,0.609235352532274,0.8407087884806355,0.18914473684210525
55,25,0.9,0.8677072989076465,0.8407087884806355,0.18914473684210525
55,30,0.1,0.18706554121151933,0.8407087884806355,0.18936196623634557
55,30,0.2,0.18644488579940416,0.8407087884806355,0.18936196623634557
55,30,0.3,0.18644488579940416,0.8407087884806355,0.18936196623634557
55,30,0.4,0.18681727904667328,0.8407087884806355,0.18936196623634557
55,30,0.5,0.1878103277060576,0.8407087884806355,0.18936196623634557
55,30,0.6,0.18898957298907648,0.8407087884806355,0.18936196623634557
55,30,0.7,0.4623572492552136,0.8407087884806355,0.18936196623634557
55,30,0.8,0.6200657894736843,0.8407087884806355,0.18936196623634557
55,30,0.9,0.8679245283018868,0.8407087884806355,0.18936196623634557
