k_sample,k_gb,lambda,auc,auc_cls,auc_attr
80,25,0.9,0.9101357843137253,0.9103213235294118,0.7078593137254902
80,30,0.1,0.7544931372549019,0.9103213235294118,0.7071936274509804
80,30,0.2,0.7978759803921569,0.9103213235294118,0.7071936274509804
80,30,0.3,0.8340882352941177,0.9103213235294118,0.7071936274509804
80,30,0.4,0.8620906862745098,0.9103213235294118,0.7071936274509804
80,30,0.5,0.8824485294117647,0.9103213235294118,0.7071936274509804
80,30,0.6,0.8957676470588235,0.9103213235294118,0.7071936274509804
80,30,0.7,0.9040558823529411,0.9103213235294118,0.7071936274509804
80,30,0.8,0.908444117647059,0.9103213235294118,0.7071936274509804
80,30,0.9,0.9102303921568625,0.9103213235294118,0.7071936274509804
80,35,0.1,0.7538823529411766,0.9103213235294118,0.7062416666666667
80,35,0.2,0.7976450980392157,0.9103213235294118,0.7062416666666667
80,35,0.3,0.8343549019607843,0.9103213235294118,0.7062416666666667
80,35,0.4,0.862520588235294,0.9103213235294118,0.7062416666666667
80,35,0.5,0.8830647058823529,0.9103213235294118,0.7062416666666667
80,35,0.6,0.8963789215686275,0.9103213235294118,0.7062416666666667
80,35,0.7,0.904585294117647,0.9103213235294118,0.7062416666666667
80,35,0.8,0.9088235294117647,0.9103213235294118,0.7062416666666667
80,35,0.9,0.910442156862745,0.9103213235294118,0.7062416666666667
80,40,0.1,0.7538696078431372,0.9103213235294118,0.7060848039215686
80,40,0.2,0.7977696078431372,0.9103213235294118,0.7060848039215686
80,40,0.3,0.8348436274509803,0.9103213235294118,0.7060848039215686
80,40,0.4,0.8633397058823529,0.9103213235294118,0.7060848039215686
80,40,0.5,0.883786274509804,0.9103213235294118,0.7060848039215686
80,40,0.6,0.8971107843137254,0.9103213235294118,0.7060848039215686
80,40,0.7,0.9050338235294116,0.9103213235294118,0.7060848039215686
80,40,0.8,0.9091622549019609,0.9103213235294118,0.7060848039215686
80,40,0.9,0.9105867647058823,0.9103213235294118,0.7060848039215686
80,45,0.1,0.754263725490196,0.9103213235294118,0.7063465686274509
80,45,0.2,0.7984338235294118,0.9103213235294118,0.7063465686274509
80,45,0.3,0.8357132352941176,0.9103213235294118,0.7063465686274509
80,45,0.4,0.8642617647058822,0.9103213235294118,0.7063465686274509
80,45,0.5,0.8847921568627451,0.9103213235294118,0.7063465686274509
80,45,0.6,0.8980019607843137,0.9103213235294118,0.7063465686274509
80,45,0.7,0.9056573529411767,0.9103213235294118,0.7063465686274509
80,45,0.8,0.9095607843137256,0.9103213235294118,0.7063465686274509
80,45,0.9,0.9108147058823529,0.9103213235294118,0.7063465686274509
80,50,0.1,0.7540137254901962,0.9103213235294118,0.7058632352941177
80,50,0.2,0.7985583333333334,0.9103213235294118,0.7058632352941177
80,50,0.3,0.8362240196078431,0.9103213235294118,0.7058632352941177
80,50,0.4,0.8650049019607843,0.9103213235294118,0.7058632352941177
80,50,0.5,0.8854950980392157,0.9103213235294118,0.7058632352941177
80,50,0.6,0.8984833333333333,0.9103213235294118,0.7058632352941177
80,50,0.7,0.9061450980392156,0.9103213235294118,0.7058632352941177
80,50,0.8,0.9098926470588233,0.9103213235294118,0.7058632352941177
80,50,0.9,0.9109784313725489,0.9103213235294118,0.7058632352941177
85,5,0.1,0.7415024509803921,0.9114473039215687,0.696493137254902
85,5,0.2,0.7828264705882353,0.9114473039215687,0.696493137254902
85,5,0.3,0.8195024509803921,0.9114473039215687,0.696493137254902
85,5,0.4,0.8494166666666666,0.9114473039215687,0.696493137254902
85,5,0.5,0.8722181372549018,0.9114473039215687,0.696493137254902
85,5,0.6,0.8885460784313726,0.9114473039215687,0.696493137254902
85,5,0.7,0.8996264705882353,0.9114473039215687,0.696493137254902
85,5,0.8,0.9064392156862744,0.9114473039215687,0.696493137254902
85,5,0.9,0.9100813725490197,0.9114473039215687,0.696493137254902
85,10,0.1,0.7493480392156863,0.9114473039215687,0.704363725490196
85,10,0.2,0.7907014705882354,0.9114473039215687,0.704363725490196
85,10,0.3,0.8261156862745098,0.9114473039215687,0.704363725490196
85,10,0.4,0.8546063725490196,0.9114473039215687,0.704363725490196
85,10,0.5,0.875938725490196,0.9114473039215687,0.704363725490196
85,10,0.6,0.8913901960784315,0.9114473039215687,0.704363725490196
85,10,0.7,0.9015333333333334,0.9114473039215687,0.704363725490196
85,10,0.8,0.9075284313725491,0.9114473039215687,0.704363725490196
85,10,0.9,0.9106191176470588,0.9114473039215687,0.704363725490196
85,15,0.1,0.7518661764705883,0.9114473039215687,0.705250980392157
85,15,0.2,0.794121568627451,0.9114473039215687,0.705250980392157
85,15,0.3,0.829618137254902,0.9114473039215687,0.705250980392157
85,15,0.4,0.8578112745098039,0.9114473039215687,0.705250980392157
85,15,0.5,0.878567156862745,0.9114473039215687,0.705250980392157
85,15,0.6,0.8931372549019607,0.9114473039215687,0.705250980392157
85,15,0.7,0.9025700980392156,0.9114473039215687,0.705250980392157
85,15,0.8,0.908061274509804,0.9114473039215687,0.705250980392157
85,15,0.9,0.9108274509803922,0.9114473039215687,0.705250980392157
85,20,0.1,0.7549529411764705,0.9114473039215687,0.707585294117647
85,20,0.2,0.7977147058823529,0.9114473039215687,0.707585294117647
85,20,0.3,0.8331710784313726,0.9114473039215687,0.707585294117647
85,20,0.4,0.86065,0.9114473039215687,0.707585294117647
85,20,0.5,0.8809142156862745,0.9114473039215687,0.707585294117647
85,20,0.6,0.8947911764705883,0.9114473039215687,0.707585294117647
85,20,0.7,0.9036921568627451,0.9114473039215687,0.707585294117647
85,20,0.8,0.9086063725490195,0.9114473039215687,0.707585294117647
85,20,0.9,0.9109965686274509,0.9114473039215687,0.707585294117647
85,25,0.1,0.7555558823529411,0.9114473039215687,0.7078593137254902
85,25,0.2,0.7986661764705882,0.9114473039215687,0.7078593137254902
85,25,0.3,0.8343916666666666,0.9114473039215687,0.7078593137254902
85,25,0.4,0.8620916666666666,0.9114473039215687,0.7078593137254902
85,25,0.5,0.8824867647058826,0.9114473039215687,0.7078593137254902
85,25,0.6,0.8960205882352941,0.9114473039215687,0.7078593137254902
85,25,0.7,0.9045323529411764,0.9114473039215687,0.7078593137254902
85,25,0.8,0.9091107843137254,0.9114473039215687,0.7078593137254902
85,25,0.9,0.9112612745098039,0.9114473039215687,0.7078593137254902
85,30,0.1,0.7551117647058824,0.9114473039215687,0.7071936274509804
85,30,0.2,0.7988495098039214,0.9114473039215687,0.7071936274509804
85,30,0.3,0.8352553921568627,0.9114473039215687,0.7071936274509804
85,30,0.4,0.8630955882352942,0.9114473039215687,0.7071936274509804
85,30,0.5,0.8834156862745098,0.9114473039215687,0.7071936274509804
85,30,0.6,0.8967289215686275,0.9114473039215687,0.7071936274509804
85,30,0.7,0.904985294117647,0.9114473039215687,0.7071936274509804
85,30,0.8,0.9094274509803921,0.9114473039215687,0.7071936274509804
85,30,0.9,0.9114053921568627,0.9114473039215687,0.7071936274509804
85,35,0.1,0.7544843137254902,0.9114473039215687,0.7062416666666667
85,35,0.2,0.7985882352941176,0.9114473039215687,0.7062416666666667
85,35,0.3,0.8354764705882352,0.9114473039215687,0.7062416666666667
85,35,0.4,0.8635789215686274,0.9114473039215687,0.7062416666666667
85,35,0.5,0.8840112745098039,0.9114473039215687,0.7062416666666667
85,35,0.6,0.8973985294117647,0.9114473039215687,0.7062416666666667
85,35,0.7,0.9054921568627453,0.9114473039215687,0.7062416666666667
85,35,0.8,0.909789705882353,0.9114473039215687,0.7062416666666667
85,35,0.9,0.9115906862745099,0.9114473039215687,0.7062416666666667
85,40,0.1,0.7544460784313726,0.9114473039215687,0.7060848039215686
85,40,0.2,0.7988220588235294,0.9114473039215687,0.7060848039215686
85,40,0.3,0.8359426470588235,0.9114473039215687,0.7060848039215686
85,40,0.4,0.8643745098039215,0.9114473039215687,0.7060848039215686
85,40,0.5,0.8846823529411765,0.9114473039215687,0.7060848039215686
85,40,0.6,0.898029411764706,0.9114473039215687,0.7060848039215686
85,40,0.7,0.9059583333333333,0.9114473039215687,0.7060848039215686
85,40,0.8,0.9101705882352943,0.9114473039215687,0.7060848039215686
85,40,0.9,0.9117700980392156,0.9114473039215687,0.7060848039215686
85,45,0.1,0.7549171568627451,0.9114473039215687,0.7063465686274509
85,45,0.2,0.7993710784313725,0.9114473039215687,0.7063465686274509
85,45,0.3,0.836795588235294,0.9114473039215687,0.7063465686274509
85,45,0.4,0.8652588235294117,0.9114473039215687,0.7063465686274509
85,45,0.5,0.8856769607843138,0.9114473039215687,0.7063465686274509
85,45,0.6,0.898821568627451,0.9114473039215687,0.7063465686274509
85,45,0.7,0.9065549019607843,0.9114473039215687,0.7063465686274509
85,45,0.8,0.9105343137254901,0.9114473039215687,0.7063465686274509
85,45,0.9,0.911928431372549,0.9114473039215687,0.7063465686274509
85,50,0.1,0.7545676470588236,0.9114473039215687,0.7058632352941177
85,50,0.2,0.799525,0.9114473039215687,0.7058632352941177
85,50,0.3,0.8372749999999999,0.9114473039215687,0.7058632352941177
85,50,0.4,0.865996568627451,0.9114473039215687,0.7058632352941177
85,50,0.5,0.8864210784313725,0.9114473039215687,0.7058632352941177
85,50,0.6,0.8994563725490197,0.9114473039215687,0.7058632352941177
85,50,0.7,0.9070137254901961,0.9114473039215687,0.7058632352941177
85,50,0.8,0.9108392156862745,0.9114473039215687,0.7058632352941177
85,50,0.9,0.9120970588235295,0.9114473039215687,0.7058632352941177
90,5,0.1,0.7423970588235296,0.9122134803921569,0.696493137254902
90,5,0.2,0.7842642156862746,0.9122134803921569,0.696493137254902
90,5,0.3,0.8212666666666668,0.9122134803921569,0.696493137254902
90,5,0.4,0.8511882352941176,0.9122134803921569,0.696493137254902
90,5,0.5,0.8738058823529412,0.9122134803921569,0.696493137254902
90,5,0.6,0.8899740196078432,0.9122134803921569,0.696493137254902
90,5,0.7,0.9007730392156862,0.9122134803921569,0.696493137254902
90,5,0.8,0.9073946078431373,0.9122134803921569,0.696493137254902
90,5,0.9,0.9109093137254902,0.9122134803921569,0.696493137254902
90,10,0.1,0.7501700980392156,0.9122134803921569,0.704363725490196
90,10,0.2,0.7920916666666667,0.9122134803921569,0.704363725490196
90,10,0.3,0.827721568627451,0.9122134803921569,0.704363725490196
90,10,0.4,0.8562715686274509,0.9122134803921569,0.704363725490196
90,10,0.5,0.8775019607843138,0.9122134803921569,0.704363725490196
90,10,0.6,0.8926225490196079,0.9122134803921569,0.704363725490196
90,10,0.7,0.902600980392157,0.9122134803921569,0.704363725490196
90,10,0.8,0.9084289215686275,0.9122134803921569,0.704363725490196
90,10,0.9,0.9113808823529412,0.9122134803921569,0.704363725490196
90,15,0.1,0.7527348039215687,0.9122134803921569,0.705250980392157
90,15,0.2,0.7954754901960784,0.9122134803921569,0.705250980392157
90,15,0.3,0.8312509803921568,0.9122134803921569,0.705250980392157
90,15,0.4,0.8593598039215686,0.9122134803921569,0.705250980392157
90,15,0.5,0.8800088235294119,0.9122134803921569,0.705250980392157
90,15,0.6,0.8944348039215686,0.9122134803921569,0.705250980392157
90,15,0.7,0.9036470588235295,0.9122134803921569,0.705250980392157
90,15,0.8,0.9088882352941177,0.9122134803921569,0.705250980392157
90,15,0.9,0.911570588235294,0.9122134803921569,0.705250980392157
90,20,0.1,0.7558367647058823,0.9122134803921569,0.707585294117647
90,20,0.2,0.7991509803921568,0.9122134803921569,0.707585294117647
90,20,0.3,0.8348088235294117,0.9122134803921569,0.707585294117647
90,20,0.4,0.8622352941176471,0.9122134803921569,0.707585294117647
90,20,0.5,0.8824029411764706,0.9122134803921569,0.707585294117647
90,20,0.6,0.89605,0.9122134803921569,0.707585294117647
90,20,0.7,0.9046441176470588,0.9122134803921569,0.707585294117647
90,20,0.8,0.9094249999999999,0.9122134803921569,0.707585294117647
90,20,0.9,0.9118264705882354,0.9122134803921569,0.707585294117647
90,25,0.1,0.7563818627450981,0.9122134803921569,0.7078593137254902
90,25,0.2,0.8001004901960784,0.9122134803921569,0.7078593137254902
90,25,0.3,0.8359514705882353,0.9122134803921569,0.7078593137254902
90,25,0.4,0.8635872549019609,0.9122134803921569,0.7078593137254902
90,25,0.5,0.8838063725490195,0.9122134803921569,0.7078593137254902
90,25,0.6,0.8971519607843136,0.9122134803921569,0.7078593137254902
90,25,0.7,0.9054720588235294,0.9122134803921569,0.7078593137254902
90,25,0.8,0.9099397058823531,0.9122134803921569,0.7078593137254902
90,25,0.9,0.9120573529411765,0.9122134803921569,0.7078593137254902
90,30,0.1,0.7560176470588236,0.9122134803921569,0.7071936274509804
90,30,0.2,0.8002686274509805,0.9122134803921569,0.7071936274509804
90,30,0.3,0.8368333333333333,0.9122134803921569,0.7071936274509804
90,30,0.4,0.8647343137254901,0.9122134803921569,0.7071936274509804
90,30,0.5,0.8847970588235293,0.9122134803921569,0.7071936274509804
90,30,0.6,0.8979318627450981,0.9122134803921569,0.7071936274509804
90,30,0.7,0.905956862745098,0.9122134803921569,0.7071936274509804
90,30,0.8,0.9102411764705881,0.9122134803921569,0.7071936274509804
90,30,0.9,0.912218137254902,0.9122134803921569,0.7071936274509804
90,35,0.1,0.7553279411764706,0.9122134803921569,0.7062416666666667
90,35,0.2,0.8000073529411765,0.9122134803921569,0.7062416666666667
90,35,0.3,0.8371107843137254,0.9122134803921569,0.7062416666666667
90,35,0.4,0.8651274509803921,0.9122134803921569,0.7062416666666667
90,35,0.5,0.88536568627451,0.9122134803921569,0.7062416666666667
90,35,0.6,0.8985196078431372,0.9122134803921569,0.7062416666666667
90,35,0.7,0.9064357843137254,0.9122134803921569,0.7062416666666667
90,35,0.8,0.9105573529411765,0.9122134803921569,0.7062416666666667
90,35,0.9,0.9123710784313727,0.9122134803921569,0.7062416666666667
90,40,0.1,0.7552730392156863,0.9122134803921569,0.7060848039215686
90,40,0.2,0.8001779411764706,0.9122134803921569,0.7060848039215686
90,40,0.3,0.8375083333333333,0.9122134803921569,0.7060848039215686
90,40,0.4,0.8658514705882353,0.9122134803921569,0.7060848039215686
90,40,0.5,0.886093137254902,0.9122134803921569,0.7060848039215686
90,40,0.6,0.8991348039215685,0.9122134803921569,0.7060848039215686
90,40,0.7,0.9069049019607843,0.9122134803921569,0.7060848039215686
90,40,0.8,0.9108823529411765,0.9122134803921569,0.7060848039215686
90,40,0.9,0.9125127450980394,0.9122134803921569,0.7060848039215686
90,45,0.1,0.7557441176470588,0.9122134803921569,0.7063465686274509
90,45,0.2,0.800736274509804,0.9122134803921569,0.7063465686274509
90,45,0.3,0.8384073529411764,0.9122134803921569,0.7063465686274509
90,45,0.4,0.866811274509804,0.9122134803921569,0.7063465686274509
90,45,0.5,0.8870328431372548,0.9122134803921569,0.7063465686274509
90,45,0.6,0.8999490196078431,0.9122134803921569,0.7063465686274509
90,45,0.7,0.9074593137254899,0.9122134803921569,0.7063465686274509
90,45,0.8,0.9112686274509805,0.9122134803921569,0.7063465686274509
90,45,0.9,0.9126774509803922,0.9122134803921569,0.7063465686274509
90,50,0.1,0.7554519607843138,0.9122134803921569,0.7058632352941177
90,50,0.2,0.8009303921568628,0.9122134803921569,0.7058632352941177
90,50,0.3,0.8389112745098039,0.9122134803921569,0.7058632352941177
90,50,0.4,0.8675774509803922,0.9122134803921569,0.7058632352941177
90,50,0.5,0.8877019607843138,0.9122134803921569,0.7058632352941177
90,50,0.6,0.9004985294117647,0.9122134803921569,0.7058632352941177
90,50,0.7,0.9079279411764706,0.9122134803921569,0.7058632352941177
90,50,0.8,0.9115769607843138,0.9122134803921569,0.7058632352941177
90,50,0.9,0.9128455882352942,0.9122134803921569,0.7058632352941177
95,5,0.1,0.7430808823529412,0.9131649509803922,0.696493137254902
95,5,0.2,0.7855823529411765,0.9131649509803922,0.696493137254902
95,5,0.3,0.8226833333333333,0.9131649509803922,0.696493137254902
95,5,0.4,0.8525117647058823,0.9131649509803922,0.696493137254902
95,5,0.5,0.8750509803921567,0.9131649509803922,0.696493137254902
95,5,0.6,0.8910308823529413,0.9131649509803922,0.696493137254902
95,5,0.7,0.9017941176470589,0.9131649509803922,0.696493137254902
95,5,0.8,0.9082862745098038,0.9131649509803922,0.696493137254902
95,5,0.9,0.9118725490196079,0.9131649509803922,0.696493137254902
95,10,0.1,0.7509446078431372,0.9131649509803922,0.704363725490196
95,10,0.2,0.7933774509803921,0.9131649509803922,0.704363725490196
95,10,0.3,0.8291269607843137,0.9131649509803922,0.704363725490196
95,10,0.4,0.8575661764705882,0.9131649509803922,0.704363725490196
95,10,0.5,0.8785848039215687,0.9131649509803922,0.704363725490196
95,10,0.6,0.8936029411764705,0.9131649509803922,0.704363725490196
95,10,0.7,0.9035029411764706,0.9131649509803922,0.704363725490196
95,10,0.8,0.9093107843137254,0.9131649509803922,0.704363725490196
95,10,0.9,0.9122823529411764,0.9131649509803922,0.704363725490196
95,15,0.1,0.7534803921568628,0.9131649509803922,0.705250980392157
95,15,0.2,0.7968534313725489,0.9131649509803922,0.705250980392157
95,15,0.3,0.832695588235294,0.9131649509803922,0.705250980392157
95,15,0.4,0.8605549019607842,0.9131649509803922,0.705250980392157
95,15,0.5,0.881181862745098,0.9131649509803922,0.705250980392157
95,15,0.6,0.8954166666666667,0.9131649509803922,0.705250980392157
95,15,0.7,0.9045573529411767,0.9131649509803922,0.705250980392157
95,15,0.8,0.9098730392156863,0.9131649509803922,0.705250980392157
95,15,0.9,0.9124857843137255,0.9131649509803922,0.705250980392157
95,20,0.1,0.7565656862745098,0.9131649509803922,0.707585294117647
95,20,0.2,0.8004764705882352,0.9131649509803922,0.707585294117647
95,20,0.3,0.8360838235294118,0.9131649509803922,0.707585294117647
95,20,0.4,0.863363725490196,0.9131649509803922,0.707585294117647
95,20,0.5,0.8834049019607844,0.9131649509803922,0.707585294117647
95,20,0.6,0.8970147058823529,0.9131649509803922,0.707585294117647
95,20,0.7,0.905603431372549,0.9131649509803922,0.707585294117647
95,20,0.8,0.9103862745098041,0.9131649509803922,0.707585294117647
95,20,0.9,0.9127166666666666,0.9131649509803922,0.707585294117647
95,25,0.1,0.7571617647058824,0.9131649509803922,0.7078593137254902
95,25,0.2,0.8012897058823528,0.9131649509803922,0.7078593137254902
95,25,0.3,0.8373191176470589,0.9131649509803922,0.7078593137254902
95,25,0.4,0.8647936274509804,0.9131649509803922,0.7078593137254902
95,25,0.5,0.8848205882352941,0.9131649509803922,0.7078593137254902
95,25,0.6,0.898092156862745,0.9131649509803922,0.7078593137254902
95,25,0.7,0.9062749999999999,0.9131649509803922,0.7078593137254902
95,25,0.8,0.9108088235294117,0.9131649509803922,0.7078593137254902
95,25,0.9,0.9129490196078432,0.9131649509803922,0.7078593137254902
95,30,0.1,0.7567995098039215,0.9131649509803922,0.7071936274509804
95,30,0.2,0.8014421568627451,0.9131649509803922,0.7071936274509804
95,30,0.3,0.8382578431372549,0.9131649509803922,0.7071936274509804
95,30,0.4,0.8658720588235294,0.9131649509803922,0.7071936274509804
95,30,0.5,0.8858465686274509,0.9131649509803922,0.7071936274509804
95,30,0.6,0.8988470588235296,0.9131649509803922,0.7071936274509804
95,30,0.7,0.906810294117647,0.9131649509803922,0.7071936274509804
95,30,0.8,0.9111274509803922,0.9131649509803922,0.7071936274509804
95,30,0.9,0.9130862745098038,0.9131649509803922,0.7071936274509804
95,35,0.1,0.7560990196078432,0.9131649509803922,0.7062416666666667
95,35,0.2,0.8013093137254902,0.9131649509803922,0.7062416666666667
95,35,0.3,0.8384348039215685,0.9131649509803922,0.7062416666666667
95,35,0.4,0.8663416666666668,0.9131649509803922,0.7062416666666667
95,35,0.5,0.8863583333333332,0.9131649509803922,0.7062416666666667
95,35,0.6,0.8994053921568627,0.9131649509803922,0.7062416666666667
95,35,0.7,0.9072696078431373,0.9131649509803922,0.7062416666666667
95,35,0.8,0.9114460784313726,0.9131649509803922,0.7062416666666667
95,35,0.9,0.9132607843137254,0.9131649509803922,0.7062416666666667
95,40,0.1,0.7560823529411764,0.9131649509803922,0.7060848039215686
95,40,0.2,0.8014602941176471,0.9131649509803922,0.7060848039215686
95,40,0.3,0.8388078431372548,0.9131649509803922,0.7060848039215686
95,40,0.4,0.8670710784313725,0.9131649509803922,0.7060848039215686
95,40,0.5,0.8870642156862745,0.9131649509803922,0.7060848039215686
95,40,0.6,0.8999970588235294,0.9131649509803922,0.7060848039215686
95,40,0.7,0.9077382352941177,0.9131649509803922,0.7060848039215686
95,40,0.8,0.9117348039215685,0.9131649509803922,0.7060848039215686
95,40,0.9,0.9134088235294118,0.9131649509803922,0.7060848039215686
95,45,0.1,0.7565098039215685,0.9131649509803922,0.7063465686274509
95,45,0.2,0.8019779411764707,0.9131649509803922,0.7063465686274509
95,45,0.3,0.8397764705882352,0.9131649509803922,0.7063465686274509
95,45,0.4,0.868113725490196,0.9131649509803922,0.7063465686274509
95,45,0.5,0.8880799019607843,0.9131649509803922,0.7063465686274509
95,45,0.6,0.9008220588235295,0.9131649509803922,0.7063465686274509
95,45,0.7,0.9083573529411765,0.9131649509803922,0.7063465686274509
95,45,0.8,0.9121730392156862,0.9131649509803922,0.7063465686274509
95,45,0.9,0.9135901960784313,0.9131649509803922,0.7063465686274509
95,50,0.1,0.7562421568627451,0.9131649509803922,0.7058632352941177
95,50,0.2,0.8021946078431373,0.9131649509803922,0.7058632352941177
95,50,0.3,0.8403230392156863,0.9131649509803922,0.7058632352941177
95,50,0.4,0.868813725490196,0.9131649509803922,0.7058632352941177
95,50,0.5,0.8887426470588234,0.9131649509803922,0.7058632352941177
95,50,0.6,0.9013215686274509,0.9131649509803922,0.7058632352941177
95,50,0.7,0.9088171568627451,0.9131649509803922,0.7058632352941177
95,50,0.8,0.9123916666666667,0.9131649509803922,0.7058632352941177
95,50,0.9,0.9137264705882354,0.9131649509803922,0.7058632352941177
100,5,0.1,0.7423730392156862,0.9128468137254901,0.696493137254902
100,5,0.2,0.7844490196078432,0.9128468137254901,0.696493137254902
100,5,0.3,0.8214764705882353,0.9128468137254901,0.696493137254902
100,5,0.4,0.8515593137254901,0.9128468137254901,0.696493137254902
100,5,0.5,0.8742588235294118,0.9128468137254901,0.696493137254902
100,5,0.6,0.8904833333333333,0.9128468137254901,0.696493137254902
100,5,0.7,0.9013720588235294,0.9128468137254901,0.696493137254902
100,5,0.8,0.9079524509803921,0.9128468137254901,0.696493137254902
100,5,0.9,0.9115936274509804,0.9128468137254901,0.696493137254902
100,10,0.1,0.7502563725490197,0.9128468137254901,0.704363725490196
100,10,0.2,0.7922661764705882,0.9128468137254901,0.704363725490196
100,10,0.3,0.8279681372549019,0.9128468137254901,0.704363725490196
100,10,0.4,0.8564931372549018,0.9128468137254901,0.704363725490196
100,10,0.5,0.8778024509803922,0.9128468137254901,0.704363725490196
100,10,0.6,0.8929862745098038,0.9128468137254901,0.704363725490196
100,10,0.7,0.9030426470588236,0.9128468137254901,0.704363725490196
100,10,0.8,0.9089799019607844,0.9128468137254901,0.704363725490196
100,10,0.9,0.9120093137254902,0.9128468137254901,0.704363725490196
100,15,0.1,0.7527544117647058,0.9128468137254901,0.705250980392157
100,15,0.2,0.7957078431372548,0.9128468137254901,0.705250980392157
100,15,0.3,0.8314460784313725,0.9128468137254901,0.705250980392157
100,15,0.4,0.8595352941176471,0.9128468137254901,0.705250980392157
100,15,0.5,0.8803279411764707,0.9128468137254901,0.705250980392157
100,15,0.6,0.8948024509803921,0.9128468137254901,0.705250980392157
100,15,0.7,0.9040911764705881,0.9128468137254901,0.705250980392157
100,15,0.8,0.9095122549019607,0.9128468137254901,0.705250980392157
100,15,0.9,0.9121735294117647,0.9128468137254901,0.705250980392157
100,20,0.1,0.755849019607843,0.9128468137254901,0.707585294117647
100,20,0.2,0.7993186274509803,0.9128468137254901,0.707585294117647
100,20,0.3,0.8348882352941177,0.9128468137254901,0.707585294117647
100,20,0.4,0.862347549019608,0.9128468137254901,0.707585294117647
100,20,0.5,0.8826475490196078,0.9128468137254901,0.707585294117647
100,20,0.6,0.8964049019607844,0.9128468137254901,0.707585294117647
100,20,0.7,0.9050985294117646,0.9128468137254901,0.707585294117647
100,20,0.8,0.9100980392156862,0.9128468137254901,0.707585294117647
100,20,0.9,0.9123740196078433,0.9128468137254901,0.707585294117647
100,25,0.1,0.7563921568627451,0.9128468137254901,0.7078593137254902
100,25,0.2,0.8001166666666667,0.9128468137254901,0.7078593137254902
100,25,0.3,0.8361196078431372,0.9128468137254901,0.7078593137254902
100,25,0.4,0.8637083333333333,0.9128468137254901,0.7078593137254902
100,25,0.5,0.8839240196078432,0.9128468137254901,0.7078593137254902
100,25,0.6,0.8975107843137253,0.9128468137254901,0.7078593137254902
100,25,0.7,0.9059362745098039,0.9128468137254901,0.7078593137254902
100,25,0.8,0.9105926470588235,0.9128468137254901,0.7078593137254902
100,25,0.9,0.9125656862745097,0.9128468137254901,0.7078593137254902
100,30,0.1,0.7560338235294118,0.9128468137254901,0.7071936274509804
100,30,0.2,0.800325,0.9128468137254901,0.7071936274509804
100,30,0.3,0.836992156862745,0.9128468137254901,0.7071936274509804
100,30,0.4,0.8647656862745099,0.9128468137254901,0.7071936274509804
100,30,0.5,0.8850166666666666,0.9128468137254901,0.7071936274509804
100,30,0.6,0.8982289215686274,0.9128468137254901,0.7071936274509804
100,30,0.7,0.9063857843137256,0.9128468137254901,0.7071936274509804
100,30,0.8,0.9109161764705881,0.9128468137254901,0.7071936274509804
100,30,0.9,0.9127441176470589,0.9128468137254901,0.7071936274509804
100,35,0.1,0.7553549019607844,0.9128468137254901,0.7062416666666667
100,35,0.2,0.8000475490196077,0.9128468137254901,0.7062416666666667
100,35,0.3,0.8371470588235295,0.9128468137254901,0.7062416666666667
100,35,0.4,0.8652583333333332,0.9128468137254901,0.7062416666666667
100,35,0.5,0.885514705882353,0.9128468137254901,0.7062416666666667
100,35,0.6,0.8988176470588235,0.9128468137254901,0.7062416666666667
100,35,0.7,0.9068313725490195,0.9128468137254901,0.7062416666666667
100,35,0.8,0.9112024509803921,0.9128468137254901,0.7062416666666667
100,35,0.9,0.9129406862745097,0.9128468137254901,0.7062416666666667
100,40,0.1,0.7552980392156863,0.9128468137254901,0.7060848039215686
100,40,0.2,0.8002200980392157,0.9128468137254901,0.7060848039215686
100,40,0.3,0.8375509803921568,0.9128468137254901,0.7060848039215686
100,40,0.4,0.8659882352941177,0.9128468137254901,0.7060848039215686
100,40,0.5,0.8862436274509804,0.9128468137254901,0.7060848039215686
100,40,0.6,0.8993642156862746,0.9128468137254901,0.7060848039215686
100,40,0.7,0.9073240196078431,0.9128468137254901,0.7060848039215686
100,40,0.8,0.9114509803921569,0.9128468137254901,0.7060848039215686
100,40,0.9,0.9130745098039217,0.9128468137254901,0.7060848039215686
100,45,0.1,0.7557142156862745,0.9128468137254901,0.7063465686274509
100,45,0.2,0.8006985294117648,0.9128468137254901,0.7063465686274509
100,45,0.3,0.8384514705882353,0.9128468137254901,0.7063465686274509
100,45,0.4,0.8669593137254903,0.9128468137254901,0.7063465686274509
100,45,0.5,0.8871833333333333,0.9128468137254901,0.7063465686274509
100,45,0.6,0.9002142156862746,0.9128468137254901,0.7063465686274509
100,45,0.7,0.9078848039215687,0.9128468137254901,0.7063465686274509
100,45,0.8,0.9118009803921567,0.9128468137254901,0.7063465686274509
100,45,0.9,0.9132431372549019,0.9128468137254901,0.7063465686274509
100,50,0.1,0.7554196078431372,0.9128468137254901,0.7058632352941177
100,50,0.2,0.8008946078431373,0.9128468137254901,0.7058632352941177
100,50,0.3,0.8388691176470588,0.9128468137254901,0.7058632352941177
100,50,0.4,0.8676254901960784,0.9128468137254901,0.7058632352941177
100,50,0.5,0.8878475490196077,0.9128468137254901,0.7058632352941177
100,50,0.6,0.9007534313725492,0.9128468137254901,0.7058632352941177
100,50,0.7,0.9083044117647059,0.9128468137254901,0.7058632352941177
