k_sample,k_gb,lambda,auc,auc_cls,auc_attr
65,45,0.9,0.8293782518331881,0.7937224904851965,0.9001428974584054
65,55,0.1,0.9204288015167557,0.7937224904851965,0.8979986559999001
65,55,0.2,0.9322776747862774,0.7937224904851965,0.8979986559999001
65,55,0.3,0.9375223155469006,0.7937224904851965,0.8979986559999001
65,55,0.4,0.9374669651947629,0.7937224904851965,0.8979986559999001
65,55,0.5,0.9310669832810753,0.7937224904851965,0.8979986559999001
65,55,0.6,0.9153085041528355,0.7937224904851965,0.8979986559999001
65,55,0.7,0.8908989988602506,0.7937224904851965,0.8979986559999001
65,55,0.8,0.8615504491174347,0.7937224904851965,0.8979986559999001
65,55,0.9,0.8290449803467271,0.7937224904851965,0.8979986559999001
65,65,0.1,0.9183165229376536,0.7937224904851965,0.8956365212537557
65,65,0.2,0.9305095818475793,0.7937224904851965,0.8956365212537557
65,65,0.3,0.9360453966437419,0.7937224904851965,0.8956365212537557
65,65,0.4,0.9361194569740663,0.7937224904851965,0.8956365212537557
65,65,0.5,0.9296832244776407,0.7937224904851965,0.8956365212537557
65,65,0.6,0.9139707407124447,0.7937224904851965,0.8956365212537557
65,65,0.7,0.8898188874111471,0.7937224904851965,0.8956365212537557
65,65,0.8,0.8607159061320394,0.7937224904851965,0.8956365212537557
65,65,0.9,0.8286255650023622,0.7937224904851965,0.8956365212537557
70,5,0.1,0.9287457766122156,0.7965855069390632,0.9061144988298468
70,5,0.2,0.9404703064850344,0.7965855069390632,0.9061144988298468
70,5,0.3,0.944126158264587,0.7965855069390632,0.9061144988298468
70,5,0.4,0.9433765897634591,0.7965855069390632,0.9061144988298468
70,5,0.5,0.9364297307790054,0.7965855069390632,0.9061144988298468
70,5,0.6,0.9195139615416399,0.7965855069390632,0.9061144988298468
70,5,0.7,0.8939565211290225,0.7965855069390632,0.9061144988298468
70,5,0.8,0.8638584028850785,0.7965855069390632,0.9061144988298468
70,5,0.9,0.8310933331670224,0.7965855069390632,0.9061144988298468
70,15,0.1,0.9276910015919073,0.7965855069390632,0.9048656077858457
70,15,0.2,0.9393519954971319,0.7965855069390632,0.9048656077858457
70,15,0.3,0.9427844969120741,0.7965855069390632,0.9048656077858457
70,15,0.4,0.9425132022283584,0.7965855069390632,0.9048656077858457
70,15,0.5,0.9361159488531564,0.7965855069390632,0.9048656077858457
70,15,0.6,0.9200386205133082,0.7965855069390632,0.9048656077858457
70,15,0.7,0.8948951383680845,0.7965855069390632,0.9048656077858457
70,15,0.8,0.8649513774441859,0.7965855069390632,0.9048656077858457
70,15,0.9,0.8319235884490832,0.7965855069390632,0.9048656077858457
70,25,0.1,0.9271367184881091,0.7965855069390632,0.9041924383623157
70,25,0.2,0.9384773040168763,0.7965855069390632,0.9041924383623157
70,25,0.3,0.9422789377098052,0.7965855069390632,0.9041924383623157
70,25,0.4,0.9418552346621055,0.7965855069390632,0.9041924383623157
70,25,0.5,0.9350611738328481,0.7965855069390632,0.9041924383623157
70,25,0.6,0.9189429174157154,0.7965855069390632,0.9041924383623157
70,25,0.7,0.8939035095241586,0.7965855069390632,0.9041924383623157
70,25,0.8,0.8641468483821325,0.7965855069390632,0.9041924383623157
70,25,0.9,0.8314698714780415,0.7965855069390632,0.9041924383623157
70,35,0.1,0.9250969410744829,0.7965855069390632,0.9021140716186781
70,35,0.2,0.936576292274806,0.7965855069390632,0.9021140716186781
70,35,0.3,0.9407727844657288,0.7965855069390632,0.9021140716186781
70,35,0.4,0.9404243111219904,0.7965855069390632,0.9021140716186781
70,35,0.5,0.9333051644217292,0.7965855069390632,0.9021140716186781
70,35,0.6,0.9171019335203291,0.7965855069390632,0.9021140716186781
70,35,0.7,0.8922414397951881,0.7965855069390632,0.9021140716186781
70,35,0.8,0.8630792102518208,0.7965855069390632,0.9021140716186781
70,35,0.9,0.8309374166821284,0.7965855069390632,0.9021140716186781
70,45,0.1,0.92325829592637,0.7965855069390632,0.9001428974584054
70,45,0.2,0.9349220183700802,0.7965855069390632,0.9001428974584054
70,45,0.3,0.9394790674323206,0.7965855069390632,0.9001428974584054
70,45,0.4,0.9390183342194587,0.7965855069390632,0.9001428974584054
70,45,0.5,0.9317498974849111,0.7965855069390632,0.9001428974584054
70,45,0.6,0.9155532930341193,0.7965855069390632,0.9001428974584054
70,45,0.7,0.8909750081466363,0.7965855069390632,0.9001428974584054
70,45,0.8,0.8620770570451644,0.7965855069390632,0.9001428974584054
70,45,0.9,0.8304139270840967,0.7965855069390632,0.9001428974584054
70,55,0.1,0.9214383607564445,0.7965855069390632,0.8979986559999001
70,55,0.2,0.9335694428636246,0.7965855069390632,0.8979986559999001
70,55,0.3,0.9385307054129525,0.7965855069390632,0.8979986559999001
70,55,0.4,0.9381307796291993,0.7965855069390632,0.8979986559999001
70,55,0.5,0.9308677999716233,0.7965855069390632,0.8979986559999001
70,55,0.6,0.9146306572347587,0.7965855069390632,0.8979986559999001
70,55,0.7,0.8901482609854857,0.7965855069390632,0.8979986559999001
70,55,0.8,0.8615173168643948,0.7965855069390632,0.8979986559999001
70,55,0.9,0.8300833841361214,0.7965855069390632,0.8979986559999001
70,65,0.1,0.9193615531776558,0.7965855069390632,0.8956365212537557
70,65,0.2,0.9317522362321847,0.7965855069390632,0.8956365212537557
70,65,0.3,0.9370783433561647,0.7965855069390632,0.8956365212537557
70,65,0.4,0.9367575451884954,0.7965855069390632,0.8956365212537557
70,65,0.5,0.9294758555527317,0.7965855069390632,0.8956365212537557
70,65,0.6,0.9133431768607463,0.7965855069390632,0.8956365212537557
70,65,0.7,0.8890849105585084,0.7965855069390632,0.8956365212537557
70,65,0.8,0.8607607321214465,0.7965855069390632,0.8956365212537557
70,65,0.9,0.82966981565994,0.7965855069390632,0.8956365212537557
75,5,0.1,0.9297097302800726,0.7974941102547831,0.9061144988298468
75,5,0.2,0.9414369886913774,0.7974941102547831,0.9061144988298468
75,5,0.3,0.9451368868779125,0.7974941102547831,0.9061144988298468
75,5,0.4,0.9441807290343001,0.7974941102547831,0.9061144988298468
75,5,0.5,0.9365147052632727,0.7974941102547831,0.9061144988298468
75,5,0.6,0.9188115577771923,0.7974941102547831,0.9061144988298468
75,5,0.7,0.8928978481965919,0.7974941102547831,0.9061144988298468
75,5,0.8,0.8630090478336184,0.7974941102547831,0.9061144988298468
75,5,0.9,0.831011087221241,0.7974941102547831,0.9061144988298468
75,15,0.1,0.9287188810185713,0.7974941102547831,0.9048656077858457
75,15,0.2,0.9403685709786411,0.7974941102547831,0.9048656077858457
75,15,0.3,0.9437348078875031,0.7974941102547831,0.9048656077858457
75,15,0.4,0.9433434575104191,0.7974941102547831,0.9048656077858457
75,15,0.5,0.9362839488656296,0.7974941102547831,0.9048656077858457
75,15,0.6,0.9193295902982526,0.7974941102547831,0.9048656077858457
75,15,0.7,0.8938243819080748,0.7974941102547831,0.9048656077858457
75,15,0.8,0.8639905421060263,0.7974941102547831,0.9048656077858457
75,15,0.9,0.8318315977229956,0.7974941102547831,0.9048656077858457
75,25,0.1,0.9281221106726394,0.7974941102547831,0.9041924383623157
75,25,0.2,0.9395067426083892,0.7974941102547831,0.9041924383623157
75,25,0.3,0.9432234018170507,0.7974941102547831,0.9041924383623157
75,25,0.4,0.9426149377347517,0.7974941102547831,0.9041924383623157
75,25,0.5,0.9351243200092302,0.7974941102547831,0.9041924383623157
75,25,0.6,0.9181820449694325,0.7974941102547831,0.9041924383623157
75,25,0.7,0.892796892272623,0.7974941102547831,0.9041924383623157
75,25,0.8,0.8633376418255325,0.7974941102547831,0.9041924383623157
75,25,0.9,0.8314328413128791,0.7974941102547831,0.9041924383623157
75,35,0.1,0.9260698599402216,0.7974941102547831,0.9021140716186781
75,35,0.2,0.9376189837675347,0.7974941102547831,0.9021140716186781
75,35,0.3,0.941754668529349,0.7974941102547831,0.9021140716186781
75,35,0.4,0.9411668633812983,0.7974941102547831,0.9021140716186781
75,35,0.5,0.9333075031690026,0.7974941102547831,0.9021140716186781
75,35,0.6,0.9163320958761649,0.7974941102547831,0.9021140716186781
75,35,0.7,0.8911773097857864,0.7974941102547831,0.9021140716186781
75,35,0.8,0.8622536324643069,0.7974941102547831,0.9021140716186781
75,35,0.9,0.8308376301317961,0.7974941102547831,0.9021140716186781
75,45,0.1,0.9242627878802998,0.7974941102547831,0.9001428974584054
75,45,0.2,0.9360453966437416,0.7974941102547831,0.9001428974584054
75,45,0.3,0.940476153353218,0.7974941102547831,0.9001428974584054
75,45,0.4,0.9397480233687627,0.7974941102547831,0.9001428974584054
75,45,0.5,0.9317475587376379,0.7974941102547831,0.9001428974584054
75,45,0.6,0.9147596781260086,0.7974941102547831,0.9001428974584054
75,45,0.7,0.8899369941484543,0.7974941102547831,0.9001428974584054
75,45,0.8,0.8613812797313246,0.7974941102547831,0.9001428974584054
75,45,0.9,0.8303141405337644,0.7974941102547831,0.9001428974584054
75,55,0.1,0.9224810522491733,0.7974941102547831,0.8979986559999001
75,55,0.2,0.9346187608069613,0.7974941102547831,0.8979986559999001
75,55,0.3,0.9395223342568785,0.7974941102547831,0.8979986559999001
75,55,0.4,0.938866315646687,0.7974941102547831,0.8979986559999001
75,55,0.5,0.9308221943997917,0.7974941102547831,0.8979986559999001
75,55,0.6,0.9138545829311987,0.7974941102547831,0.8979986559999001
75,55,0.7,0.8891461077788293,0.7974941102547831,0.8979986559999001
75,55,0.8,0.8607841195941807,0.7974941102547831,0.8979986559999001
75,55,0.9,0.8299668365636631,0.7974941102547831,0.8979986559999001
75,65,0.1,0.9204369871322124,0.7974941102547831,0.8956365212537557
75,65,0.2,0.9328834103300908,0.7974941102547831,0.8956365212537557
75,65,0.3,0.9381327285852606,0.7974941102547831,0.8956365212537557
75,65,0.4,0.9374751508102201,0.7974941102547831,0.8956365212537557
75,65,0.5,0.9294240133215044,0.7974941102547831,0.8956365212537557
75,65,0.6,0.912521886776567,0.7974941102547831,0.8956365212537557
75,65,0.7,0.8880936715057948,0.7974941102547831,0.8956365212537557
75,65,0.8,0.8600470244118439,0.7974941102547831,0.8956365212537557
75,65,0.9,0.8295657414062731,0.7974941102547831,0.8956365212537557
80,5,0.1,0.9305216653751585,0.7974251172102174,0.9061144988298468
80,5,0.2,0.9421744736649261,0.7974251172102174,0.9061144988298468
80,5,0.3,0.9454947152107446,0.7974251172102174,0.9061144988298468
80,5,0.4,0.9439261953727106,0.7974251172102174,0.9061144988298468
80,5,0.5,0.9351375729104463,0.7974251172102174,0.9061144988298468
80,5,0.6,0.9166111863841251,0.7974251172102174,0.9061144988298468
80,5,0.7,0.8901299407985107,0.7974251172102174,0.9061144988298468
80,5,0.8,0.8608168620560084,0.7974251172102174,0.9061144988298468
80,5,0.9,0.8298498991999925,0.7974251172102174,0.9061144988298468
80,15,0.1,0.9294275214424145,0.7974251172102174,0.9048656077858457
80,15,0.2,0.9410623993364193,0.7974251172102174,0.9048656077858457
80,15,0.3,0.944142529495501,0.7974251172102174,0.9048656077858457
80,15,0.4,0.9431520700252117,0.7974251172102174,0.9048656077858457
80,15,0.5,0.9350931367122515,0.7974251172102174,0.9048656077858457
80,15,0.6,0.917149877839434,0.7974251172102174,0.9048656077858457
80,15,0.7,0.8909469431793554,0.7974251172102174,0.9048656077858457
80,15,0.8,0.8618186254714525,0.7974251172102174,0.9048656077858457
80,15,0.9,0.8306138899759732,0.7974251172102174,0.9048656077858457
80,25,0.1,0.9288022963379894,0.7974251172102174,0.9041924383623157
80,25,0.2,0.9402434479995136,0.7974251172102174,0.9041924383623157
80,25,0.3,0.9436806269090023,0.7974251172102174,0.9041924383623157
80,25,0.4,0.9424270583704545,0.7974251172102174,0.9041924383623157
80,25,0.5,0.9338329417230955,0.7974251172102174,0.9041924383623157
80,25,0.6,0.9159504902793869,0.7974251172102174,0.9041924383623157
80,25,0.7,0.8899642795333107,0.7974251172102174,0.9041924383623157
80,25,0.8,0.8610862077836628,0.7974251172102174,0.9041924383623157
80,25,0.9,0.8301597832137194,0.7974251172102174,0.9041924383623157
80,35,0.1,0.9267742126607305,0.7974251172102174,0.9021140716186781
80,35,0.2,0.938256292399539,0.7974251172102174,0.9021140716186781
80,35,0.3,0.9422044875882681,0.7974251172102174,0.9021140716186781
80,35,0.4,0.9409828819291236,0.7974251172102174,0.9021140716186781
80,35,0.5,0.9320901852131924,0.7974251172102174,0.9021140716186781
80,35,0.6,0.9140280400206433,0.7974251172102174,0.9021140716186781
80,35,0.7,0.8884514998386265,0.7974251172102174,0.9021140716186781
80,35,0.8,0.8600630058515458,0.7974251172102174,0.9021140716186781
80,35,0.9,0.8295938063735541,0.7974251172102174,0.9021140716186781
80,45,0.1,0.9250271684474929,0.7974251172102174,0.9001428974584054
80,45,0.2,0.9367283108475776,0.7974251172102174,0.9001428974584054
80,45,0.3,0.9408620466533307,0.7974251172102174,0.9001428974584054
80,45,0.4,0.939571058158408,0.7974251172102174,0.9001428974584054
80,45,0.5,0.930444486715136,0.7974251172102174,0.9001428974584054
80,45,0.6,0.9124680955892785,0.7974251172102174,0.9001428974584054
80,45,0.7,0.8871612909261284,0.7974251172102174,0.9001428974584054
80,45,0.8,0.859211312052812,0.7974251172102174,0.9001428974584054
80,45,0.9,0.8291315139958432,0.7974251172102174,0.9001428974584054
80,55,0.1,0.9231666949914948,0.7974251172102174,0.8979986559999001
80,55,0.2,0.9353542968244489,0.7974251172102174,0.8979986559999001
80,55,0.3,0.9399047194360813,0.7974251172102174,0.8979986559999001
80,55,0.4,0.9387162460299765,0.7974251172102174,0.8979986559999001
80,55,0.5,0.9296068254000428,0.7974251172102174,0.8979986559999001
80,55,0.6,0.9115789818341704,0.7974251172102174,0.8979986559999001
80,55,0.7,0.8863902839083273,0.7974251172102174,0.8979986559999001
80,55,0.8,0.8586316925202185,0.7974251172102174,0.8979986559999001
80,55,0.9,0.8287923956411988,0.7974251172102174,0.8979986559999001
80,65,0.1,0.9211319848636276,0.7974251172102174,0.8956365212537557
80,65,0.2,0.9335596980833185,0.7974251172102174,0.8956365212537557
80,65,0.3,0.938538111445985,0.7974251172102174,0.8956365212537557
80,65,0.4,0.9373835498753447,0.7974251172102174,0.8956365212537557
80,65,0.5,0.9282035770359967,0.7974251172102174,0.8956365212537557
80,65,0.6,0.9102513529652976,0.7974251172102174,0.8956365212537557
80,65,0.7,0.8853978754819769,0.7974251172102174,0.8956365212537557
80,65,0.8,0.857914476689706,0.7974251172102174,0.8956365212537557
80,65,0.9,0.8284142981653306,0.7974251172102174,0.8956365212537557
85,5,0.1,0.9310973869956296,0.7973389733523136,0.9061144988298468
85,5,0.2,0.9427993089781389,0.7973389733523136,0.9061144988298468
85,5,0.3,0.9458587802029721,0.7973389733523136,0.9061144988298468
85,5,0.4,0.9440466408572913,0.7973389733523136,0.9061144988298468
85,5,0.5,0.9346511134775769,0.7973389733523136,0.9061144988298468
85,5,0.6,0.9155606990671517,0.7973389733523136,0.9061144988298468
85,5,0.7,0.8890248827118242,0.7973389733523136,0.9061144988298468
85,5,0.8,0.8597558503763044,0.7973389733523136,0.9061144988298468
85,5,0.9,0.8289545487854886,0.7973389733523136,0.9061144988298468
85,15,0.1,0.9300297488653176,0.7973389733523136,0.9048656077858457
85,15,0.2,0.9416817775726609,0.7973389733523136,0.9048656077858457
85,15,0.3,0.9446422418295864,0.7973389733523136,0.9048656077858457
85,15,0.4,0.9433344923125379,0.7973389733523136,0.9048656077858457
85,15,0.5,0.9345961529166518,0.7973389733523136,0.9048656077858457
85,15,0.6,0.916088476368518,0.7973389733523136,0.9048656077858457
85,15,0.7,0.8899748038960411,0.7973389733523136,0.9048656077858457
85,15,0.8,0.8607591729565977,0.7973389733523136,0.9048656077858457
85,15,0.9,0.8297477739023869,0.7973389733523136,0.9048656077858457
85,25,0.1,0.9293986768927092,0.7973389733523136,0.9041924383623157
85,25,0.2,0.9408308633563519,0.7973389733523136,0.9041924383623157
85,25,0.3,0.9440446919012301,0.7973389733523136,0.9041924383623157
85,25,0.4,0.9424539539640988,0.7973389733523136,0.9041924383623157
85,25,0.5,0.9333936470269064,0.7973389733523136,0.9041924383623157
85,25,0.6,0.9150598173594295,0.7973389733523136,0.9041924383623157
85,25,0.7,0.8889718711069603,0.7973389733523136,0.9041924383623157
85,25,0.8,0.860066903763668,0.7973389733523136,0.9041924383623157
85,25,0.9,0.8293470685362092,0.7973389733523136,0.9041924383623157
85,35,0.1,0.9273472057427159,0.7973389733523136,0.9021140716186781
85,35,0.2,0.9388741114709317,0.7973389733523136,0.9021140716186781
85,35,0.3,0.9426157173171762,0.7973389733523136,0.9021140716186781
85,35,0.4,0.9409478007200224,0.7973389733523136,0.9021140716186781
85,35,0.5,0.9316738881985255,0.7973389733523136,0.9021140716186781
85,35,0.6,0.9131287916940171,0.7973389733523136,0.9021140716186781
85,35,0.7,0.8874762422256143,0.7973389733523136,0.9021140716186781
85,35,0.8,0.8590624118097383,0.7973389733523136,0.9021140716186781
85,35,0.9,0.8287943445972599,0.7973389733523136,0.9021140716186781
85,45,0.1,0.925650834387069,0.7973389733523136,0.9001428974584054
85,45,0.2,0.9373313178529054,0.7973389733523136,0.9001428974584054
85,45,0.3,0.9412300095576804,0.7973389733523136,0.9001428974584054
85,45,0.4,0.9395882089717464,0.7973389733523136,0.9001428974584054
85,45,0.5,0.930117841679283,0.7973389733523136,0.9001428974584054
85,45,0.6,0.9115579331087095,0.7973389733523136,0.9001428974584054
85,45,0.7,0.886228910346462,0.7973389733523136,0.9001428974584054
85,45,0.8,0.8581662818128099,0.7973389733523136,0.9001428974584054
85,45,0.9,0.8282950220543869,0.7973389733523136,0.9001428974584054
85,55,0.1,0.9238102402828948,0.7973389733523136,0.8979986559999001
85,55,0.2,0.9360181112588852,0.7973389733523136,0.8979986559999001
85,55,0.3,0.940283986285586,0.7973389733523136,0.8979986559999001
85,55,0.4,0.9387427518324085,0.7973389733523136,0.8979986559999001
85,55,0.5,0.9292353543747826,0.7973389733523136,0.8979986559999001
85,55,0.6,0.9106528379138998,0.7973389733523136,0.8979986559999001
85,55,0.7,0.8853846225807608,0.7973389733523136,0.8979986559999001
85,55,0.8,0.8575605462689965,0.7973389733523136,0.8979986559999001
85,55,0.9,0.8279562934909546,0.7973389733523136,0.8979986559999001
85,65,0.1,0.9217357714513797,0.7973389733523136,0.8956365212537557
85,65,0.2,0.9342523570674603,0.7973389733523136,0.8956365212537557
85,65,0.3,0.9389267332845834,0.7973389733523136,0.8956365212537557
85,65,0.4,0.9373652296883697,0.7973389733523136,0.8956365212537557
85,65,0.5,0.9277880596037539,0.7973389733523136,0.8956365212537557
85,65,0.6,0.9093930327159562,0.7973389733523136,0.8956365212537557
85,65,0.7,0.8843614206486438,0.7973389733523136,0.8956365212537557
85,65,0.8,0.8568207225481743,0.7973389733523136,0.8956365212537557
85,65,0.9,0.8275590962456869,0.7973389733523136,0.8956365212537557
90,5,0.1,0.9316902594294393,0.7977455255866748,0.9061144988298468
90,5,0.2,0.9434015364010421,0.7977455255866748,0.9061144988298468
90,5,0.3,0.9461000609633455,0.7977455255866748,0.9061144988298468
90,5,0.4,0.9438681164820875,0.7977455255866748,0.9061144988298468
90,5,0.5,0.933945201592219,0.7977455255866748,0.9061144988298468
90,5,0.6,0.9143270098804278,0.7977455255866748,0.9061144988298468
90,5,0.7,0.8874606505771249,0.7977455255866748,0.9061144988298468
90,5,0.8,0.8586340312674919,0.7977455255866748,0.9061144988298468
90,5,0.9,0.8285702146502247,0.7977455255866748,0.9061144988298468
90,15,0.1,0.9306167744309439,0.7977455255866748,0.9048656077858457
90,15,0.2,0.9421417312030983,0.7977455255866748,0.9048656077858457
90,15,0.3,0.9447915318638724,0.7977455255866748,0.9048656077858457
90,15,0.4,0.9430187614306272,0.7977455255866748,0.9048656077858457
90,15,0.5,0.9338602271079518,0.7977455255866748,0.9048656077858457
90,15,0.6,0.9147530516754008,0.7977455255866748,0.9048656077858457
90,15,0.7,0.8883419685079884,0.7977455255866748,0.9048656077858457
90,15,0.8,0.8596447598808173,0.7977455255866748,0.9048656077858457
90,15,0.9,0.829351746030756,0.7977455255866748,0.9048656077858457
90,25,0.1,0.9300231224147099,0.7977455255866748,0.9041924383623157
90,25,0.2,0.9412826313713322,0.7977455255866748,0.9041924383623157
90,25,0.3,0.9442345202215884,0.7977455255866748,0.9041924383623157
90,25,0.4,0.9421920142694766,0.7977455255866748,0.9041924383623157
90,25,0.5,0.9327403569552005,0.7977455255866748,0.9041924383623157
90,25,0.6,0.9136542302481099,0.7977455255866748,0.9041924383623157
90,25,0.7,0.8873101911692022,0.7977455255866748,0.9041924383623157
90,25,0.8,0.8589528804791002,0.7977455255866748,0.9041924383623157
90,25,0.9,0.8289397367194236,0.7977455255866748,0.9041924383623157
90,35,0.1,0.9279958183198753,0.7977455255866748,0.9021140716186781
90,35,0.2,0.9393231509474265,0.7977455255866748,0.9021140716186781
90,35,0.3,0.9427852764944986,0.7977455255866748,0.9021140716186781
90,35,0.4,0.9407571928172394,0.7977455255866748,0.9021140716186781
90,35,0.5,0.9309391317634622,0.7977455255866748,0.9021140716186781
90,35,0.6,0.9117048843957221,0.7977455255866748,0.9021140716186781
90,35,0.7,0.8858913511566666,0.7977455255866748,0.9021140716186781
90,35,0.8,0.8578977156675798,0.7977455255866748,0.9021140716186781
90,35,0.9,0.8284104002532084,0.7977455255866748,0.9021140716186781
90,45,0.1,0.9262172010184465,0.7977455255866748,0.9001428974584054
90,45,0.2,0.9377608677687884,0.7977455255866748,0.9001428974584054
90,45,0.3,0.9414373784825896,0.7977455255866748,0.9001428974584054
90,45,0.4,0.9393118470022717,0.7977455255866748,0.9001428974584054
90,45,0.5,0.9293624263099713,0.7977455255866748,0.9001428974584054
90,45,0.6,0.9102283552837758,0.7977455255866748,0.9001428974584054
90,45,0.7,0.8846713046623708,0.7977455255866748,0.9001428974584054
90,45,0.8,0.8570510891546053,0.7977455255866748,0.9001428974584054
90,45,0.9,0.8279231612379145,0.7977455255866748,0.9001428974584054
90,55,0.1,0.9244658691018743,0.7977455255866748,0.8979986559999001
90,55,0.2,0.9364332388999156,0.7977455255866748,0.8979986559999001
90,55,0.3,0.9405155222656534,0.7977455255866748,0.8979986559999001
90,55,0.4,0.9384437819726241,0.7977455255866748,0.8979986559999001
90,55,0.5,0.928401590971812,0.7977455255866748,0.8979986559999001
90,55,0.6,0.9092815524292568,0.7977455255866748,0.8979986559999001
90,55,0.7,0.8839022466006308,0.7977455255866748,0.8979986559999001
90,55,0.8,0.8565108385344473,0.7977455255866748,0.8979986559999001
90,55,0.9,0.8276085997296408,0.7977455255866748,0.8979986559999001
90,65,0.1,0.9223606067645926,0.7977455255866748,0.8956365212537557
90,65,0.2,0.934695939466984,0.7977455255866748,0.8956365212537557
90,65,0.3,0.9391157820225174,0.7977455255866748,0.8956365212537557
90,65,0.4,0.9370631414988876,0.7977455255866748,0.8956365212537557
90,65,0.5,0.9269909365747331,0.7977455255866748,0.8956365212537557
90,65,0.6,0.9080139514070684,0.7977455255866748,0.8956365212537557
90,65,0.7,0.8828899588224564,0.7977455255866748,0.8956365212537557
90,65,0.8,0.8558080449787874,0.7977455255866748,0.8956365212537557
90,65,0.9,0.827257397847417,0.7977455255866748,0.8956365212537557
95,5,0.1,0.9327107328230707,0.799143706664962,0.9061144988298468
95,5,0.2,0.9445019169931818,0.799143706664962,0.9061144988298468
95,5,0.3,0.9470067153230044,0.799143706664962,0.9061144988298468
95,5,0.4,0.9441932023530917,0.799143706664962,0.9061144988298468
95,5,0.5,0.9334899254563287,0.799143706664962,0.9061144988298468
95,5,0.6,0.9134963648071547,0.799143706664962,0.9061144988298468
95,5,0.7,0.8865578941295884,0.799143706664962,0.9061144988298468
95,5,0.8,0.858048954657927,0.799143706664962,0.9061144988298468
95,5,0.9,0.8287386044539102,0.799143706664962,0.9061144988298468
95,15,0.1,0.9316555680115504,0.799143706664962,0.9048656077858457
95,15,0.2,0.9431976755970433,0.799143706664962,0.9048656077858457
95,15,0.3,0.9456822047838295,0.799143706664962,0.9048656077858457
95,15,0.4,0.9433348821037498,0.799143706664962,0.9048656077858457
95,15,0.5,0.9334072897193346,0.799143706664962,0.9048656077858457
95,15,0.6,0.9138994089206056,0.799143706664962,0.9048656077858457
95,15,0.7,0.8874848176322836,0.799143706664962,0.9048656077858457
95,15,0.8,0.8590561751503424,0.799143706664962,0.9048656077858457
95,15,0.9,0.8295205256256539,0.799143706664962,0.9048656077858457
95,25,0.1,0.931033461236823,0.799143706664962,0.9041924383623157
95,25,0.2,0.9423444226334606,0.799143706664962,0.9041924383623157
95,25,0.3,0.9450838752730488,0.799143706664962,0.9041924383623157
95,25,0.4,0.9424827985138041,0.799143706664962,0.9041924383623157
95,25,0.5,0.9323299068087171,0.799143706664962,0.9041924383623157
95,25,0.6,0.9127982487460417,0.799143706664962,0.9041924383623157
95,25,0.7,0.8865313883271564,0.799143706664962,0.9041924383623157
95,25,0.8,0.8583705324080211,0.799143706664962,0.9041924383623157
95,25,0.9,0.8291128040176559,0.799143706664962,0.9041924383623157
95,35,0.1,0.9290139529662332,0.799143706664962,0.9021140716186781
95,35,0.2,0.9404172948801703,0.799143706664962,0.9021140716186781
95,35,0.3,0.943651392568085,0.799143706664962,0.9021140716186781
95,35,0.4,0.9410401812373222,0.799143706664962,0.9021140716186781
95,35,0.5,0.9305481711775904,0.799143706664962,0.9021140716186781
95,35,0.6,0.9109545363121698,0.799143706664962,0.9021140716186781
95,35,0.7,0.8850540796327855,0.799143706664962,0.9021140716186781
95,35,0.8,0.8573894279268253,0.799143706664962,0.9021140716186781
95,35,0.9,0.8286181589693297,0.799143706664962,0.9021140716186781
95,45,0.1,0.9272524864781428,0.799143706664962,0.9001428974584054
95,45,0.2,0.9388631973169891,0.799143706664962,0.9001428974584054
95,45,0.3,0.9423459817983094,0.799143706664962,0.9001428974584054
95,45,0.4,0.939605359785085,0.799143706664962,0.9001428974584054
95,45,0.5,0.9288896095695302,0.799143706664962,0.9001428974584054
95,45,0.6,0.9094476034856689,0.799143706664962,0.9001428974584054
95,45,0.7,0.8838854855785048,0.799143706664962,0.9001428974584054
95,45,0.8,0.8565669684690093,0.799143706664962,0.9001428974584054
95,45,0.9,0.8281706786576839,0.799143706664962,0.9001428974584054
95,55,0.1,0.9255046626824808,0.799143706664962,0.8979986559999001
95,55,0.2,0.9375581763384261,0.799143706664962,0.8979986559999001
95,55,0.3,0.9414475130541078,0.799143706664962,0.8979986559999001
95,55,0.4,0.9387002645902749,0.799143706664962,0.8979986559999001
95,55,0.5,0.9279934795726016,0.799143706664962,0.8979986559999001
95,55,0.6,0.9085612182690465,0.799143706664962,0.8979986559999001
95,55,0.7,0.8831277314619197,0.799143706664962,0.8979986559999001
95,55,0.8,0.8560282770137003,0.799143706664962,0.8979986559999001
95,55,0.9,0.8278588456878957,0.799143706664962,0.8979986559999001
95,65,0.1,0.9234418875873327,0.799143706664962,0.8956365212537557
95,65,0.2,0.9357908629821522,0.799143706664962,0.8956365212537557
95,65,0.3,0.9400314015800576,0.799143706664962,0.8956365212537557
95,65,0.4,0.9373550951168518,0.799143706664962,0.8956365212537557
95,65,0.5,0.9265941291206778,0.799143706664962,0.8956365212537557
95,65,0.6,0.9073060905656494,0.799143706664962,0.8956365212537557
95,65,0.7,0.8821454576070873,0.799143706664962,0.8956365212537557
95,65,0.8,0.855332889491073,0.799143706664962,0.8956365212537557
95,65,0.9,0.8275322006520428,0.799143706664962,0.8956365212537557
100,5,0.1,0.9336887189745683,0.7989562170918769,0.9061144988298468
100,5,0.2,0.9452257592743023,0.7989562170918769,0.9061144988298468
100,5,0.3,0.9471926457312405,0.7989562170918769,0.9061144988298468
100,5,0.4,0.9439347707793797,0.7989562170918769,0.9061144988298468
