k_sample,k_gb,lambda,auc,auc_cls,auc_attr
80,65,0.9,0.9142828431372548,0.9148303921568627,0.6902691176470588
80,75,0.1,0.7491470588235293,0.9148303921568627,0.6892151960784314
80,75,0.2,0.7995916666666667,0.9148303921568627,0.6892151960784314
80,75,0.3,0.8386764705882355,0.9148303921568627,0.6892151960784314
80,75,0.4,0.8667926470588234,0.9148303921568627,0.6892151960784314
80,75,0.5,0.8862583333333333,0.9148303921568627,0.6892151960784314
80,75,0.6,0.8989240196078432,0.9148303921568627,0.6892151960784314
80,75,0.7,0.9071666666666666,0.9148303921568627,0.6892151960784314
80,75,0.8,0.9119686274509804,0.9148303921568627,0.6892151960784314
80,75,0.9,0.9142843137254902,0.9148303921568627,0.6892151960784314
80,85,0.1,0.7495857843137255,0.9148303921568627,0.6895544117647059
80,85,0.2,0.8001044117647058,0.9148303921568627,0.6895544117647059
80,85,0.3,0.8391563725490195,0.9148303921568627,0.6895544117647059
80,85,0.4,0.8673264705882353,0.9148303921568627,0.6895544117647059
80,85,0.5,0.8867049019607843,0.9148303921568627,0.6895544117647059
80,85,0.6,0.8992705882352943,0.9148303921568627,0.6895544117647059
80,85,0.7,0.9074235294117646,0.9148303921568627,0.6895544117647059
80,85,0.8,0.912111274509804,0.9148303921568627,0.6895544117647059
80,85,0.9,0.9143107843137256,0.9148303921568627,0.6895544117647059
80,95,0.1,0.7492450980392158,0.9148303921568627,0.6891308823529412
80,95,0.2,0.7999367647058823,0.9148303921568627,0.6891308823529412
80,95,0.3,0.8390813725490196,0.9148303921568627,0.6891308823529412
80,95,0.4,0.867370588235294,0.9148303921568627,0.6891308823529412
80,95,0.5,0.8868637254901961,0.9148303921568627,0.6891308823529412
80,95,0.6,0.8995004901960785,0.9148303921568627,0.6891308823529412
80,95,0.7,0.9076078431372551,0.9148303921568627,0.6891308823529412
80,95,0.8,0.9122259803921569,0.9148303921568627,0.6891308823529412
80,95,0.9,0.9143730392156862,0.9148303921568627,0.6891308823529412
85,5,0.1,0.7596759803921568,0.9154691176470588,0.7060416666666667
85,5,0.2,0.805857843137255,0.9154691176470588,0.7060416666666667
85,5,0.3,0.8431024509803922,0.9154691176470588,0.7060416666666667
85,5,0.4,0.8704308823529411,0.9154691176470588,0.7060416666666667
85,5,0.5,0.8893186274509804,0.9154691176470588,0.7060416666666667
85,5,0.6,0.9013862745098039,0.9154691176470588,0.7060416666666667
85,5,0.7,0.9087784313725491,0.9154691176470588,0.7060416666666667
85,5,0.8,0.9132960784313726,0.9154691176470588,0.7060416666666667
85,5,0.9,0.9152284313725492,0.9154691176470588,0.7060416666666667
85,15,0.1,0.7560362745098039,0.9154691176470588,0.6976558823529411
85,15,0.2,0.8056289215686276,0.9154691176470588,0.6976558823529411
85,15,0.3,0.8438411764705882,0.9154691176470588,0.6976558823529411
85,15,0.4,0.8710769607843137,0.9154691176470588,0.6976558823529411
85,15,0.5,0.8894245098039215,0.9154691176470588,0.6976558823529411
85,15,0.6,0.9011397058823529,0.9154691176470588,0.6976558823529411
85,15,0.7,0.9085264705882353,0.9154691176470588,0.6976558823529411
85,15,0.8,0.912868137254902,0.9154691176470588,0.6976558823529411
85,15,0.9,0.9149877450980394,0.9154691176470588,0.6976558823529411
85,25,0.1,0.7535813725490196,0.9154691176470588,0.6959014705882354
85,25,0.2,0.8029480392156864,0.9154691176470588,0.6959014705882354
85,25,0.3,0.8410985294117648,0.9154691176470588,0.6959014705882354
85,25,0.4,0.8686941176470587,0.9154691176470588,0.6959014705882354
85,25,0.5,0.8876784313725491,0.9154691176470588,0.6959014705882354
85,25,0.6,0.8998867647058821,0.9154691176470588,0.6959014705882354
85,25,0.7,0.9078661764705882,0.9154691176470588,0.6959014705882354
85,25,0.8,0.9126142156862747,0.9154691176470588,0.6959014705882354
85,25,0.9,0.914921568627451,0.9154691176470588,0.6959014705882354
85,35,0.1,0.7534799019607843,0.9154691176470588,0.6950240196078431
85,35,0.2,0.8029941176470589,0.9154691176470588,0.6950240196078431
85,35,0.3,0.8412593137254902,0.9154691176470588,0.6950240196078431
85,35,0.4,0.8688245098039216,0.9154691176470588,0.6950240196078431
85,35,0.5,0.887764705882353,0.9154691176470588,0.6950240196078431
85,35,0.6,0.9000254901960785,0.9154691176470588,0.6950240196078431
85,35,0.7,0.907960294117647,0.9154691176470588,0.6950240196078431
85,35,0.8,0.9126406862745098,0.9154691176470588,0.6950240196078431
85,35,0.9,0.914931862745098,0.9154691176470588,0.6950240196078431
85,45,0.1,0.752375,0.9154691176470588,0.6939955882352941
85,45,0.2,0.8018249999999999,0.9154691176470588,0.6939955882352941
85,45,0.3,0.8404004901960783,0.9154691176470588,0.6939955882352941
85,45,0.4,0.8681764705882354,0.9154691176470588,0.6939955882352941
85,45,0.5,0.8871950980392156,0.9154691176470588,0.6939955882352941
85,45,0.6,0.8996848039215686,0.9154691176470588,0.6939955882352941
85,45,0.7,0.9077588235294117,0.9154691176470588,0.6939955882352941
85,45,0.8,0.9125681372549019,0.9154691176470588,0.6939955882352941
85,45,0.9,0.9148524509803923,0.9154691176470588,0.6939955882352941
85,55,0.1,0.7500230392156862,0.9154691176470588,0.6910985294117646
85,55,0.2,0.7998651960784314,0.9154691176470588,0.6910985294117646
85,55,0.3,0.8387686274509802,0.9154691176470588,0.6910985294117646
85,55,0.4,0.8669583333333333,0.9154691176470588,0.6910985294117646
85,55,0.5,0.8864524509803922,0.9154691176470588,0.6910985294117646
85,55,0.6,0.8991406862745097,0.9154691176470588,0.6910985294117646
85,55,0.7,0.9074789215686274,0.9154691176470588,0.6910985294117646
85,55,0.8,0.9124186274509805,0.9154691176470588,0.6910985294117646
85,55,0.9,0.9147730392156862,0.9154691176470588,0.6910985294117646
85,65,0.1,0.7496808823529413,0.9154691176470588,0.6902691176470588
85,65,0.2,0.799778431372549,0.9154691176470588,0.6902691176470588
85,65,0.3,0.8389568627450981,0.9154691176470588,0.6902691176470588
85,65,0.4,0.8671642156862744,0.9154691176470588,0.6902691176470588
85,65,0.5,0.8867078431372549,0.9154691176470588,0.6902691176470588
85,65,0.6,0.8993661764705883,0.9154691176470588,0.6902691176470588
85,65,0.7,0.9076176470588234,0.9154691176470588,0.6902691176470588
85,65,0.8,0.9124299019607843,0.9154691176470588,0.6902691176470588
85,65,0.9,0.9147848039215687,0.9154691176470588,0.6902691176470588
85,75,0.1,0.7487632352941177,0.9154691176470588,0.6892151960784314
85,75,0.2,0.7990156862745099,0.9154691176470588,0.6892151960784314
85,75,0.3,0.8383558823529412,0.9154691176470588,0.6892151960784314
85,75,0.4,0.8667382352941176,0.9154691176470588,0.6892151960784314
85,75,0.5,0.8864328431372549,0.9154691176470588,0.6892151960784314
85,75,0.6,0.8991813725490195,0.9154691176470588,0.6892151960784314
85,75,0.7,0.9075818627450981,0.9154691176470588,0.6892151960784314
85,75,0.8,0.9123769607843137,0.9154691176470588,0.6892151960784314
85,75,0.9,0.9147700980392157,0.9154691176470588,0.6892151960784314
85,85,0.1,0.7491960784313725,0.9154691176470588,0.6895544117647059
85,85,0.2,0.7995088235294119,0.9154691176470588,0.6895544117647059
85,85,0.3,0.838785294117647,0.9154691176470588,0.6895544117647059
85,85,0.4,0.867254411764706,0.9154691176470588,0.6895544117647059
85,85,0.5,0.8868941176470588,0.9154691176470588,0.6895544117647059
85,85,0.6,0.8995377450980393,0.9154691176470588,0.6895544117647059
85,85,0.7,0.907847549019608,0.9154691176470588,0.6895544117647059
85,85,0.8,0.9125122549019608,0.9154691176470588,0.6895544117647059
85,85,0.9,0.9148240196078431,0.9154691176470588,0.6895544117647059
85,95,0.1,0.7488063725490196,0.9154691176470588,0.6891308823529412
85,95,0.2,0.7993642156862745,0.9154691176470588,0.6891308823529412
85,95,0.3,0.8387769607843136,0.9154691176470588,0.6891308823529412
85,95,0.4,0.8672926470588236,0.9154691176470588,0.6891308823529412
85,95,0.5,0.8870362745098038,0.9154691176470588,0.6891308823529412
85,95,0.6,0.8997470588235295,0.9154691176470588,0.6891308823529412
85,95,0.7,0.9079848039215688,0.9154691176470588,0.6891308823529412
85,95,0.8,0.9126308823529412,0.9154691176470588,0.6891308823529412
85,95,0.9,0.9148745098039216,0.9154691176470588,0.6891308823529412
90,5,0.1,0.7588696078431374,0.9150186274509803,0.7060416666666667
90,5,0.2,0.8046210784313725,0.9150186274509803,0.7060416666666667
90,5,0.3,0.8417171568627452,0.9150186274509803,0.7060416666666667
90,5,0.4,0.8693661764705882,0.9150186274509803,0.7060416666666667
90,5,0.5,0.8886083333333333,0.9150186274509803,0.7060416666666667
90,5,0.6,0.9008254901960786,0.9150186274509803,0.7060416666666667
90,5,0.7,0.9084838235294117,0.9150186274509803,0.7060416666666667
90,5,0.8,0.9129759803921569,0.9150186274509803,0.7060416666666667
90,5,0.9,0.9148495098039215,0.9150186274509803,0.7060416666666667
90,15,0.1,0.7552151960784314,0.9150186274509803,0.6976558823529411
90,15,0.2,0.8043147058823529,0.9150186274509803,0.6976558823529411
90,15,0.3,0.8424965686274508,0.9150186274509803,0.6976558823529411
90,15,0.4,0.870030882352941,0.9150186274509803,0.6976558823529411
90,15,0.5,0.8887485294117647,0.9150186274509803,0.6976558823529411
90,15,0.6,0.9007588235294117,0.9150186274509803,0.6976558823529411
90,15,0.7,0.908242156862745,0.9150186274509803,0.6976558823529411
90,15,0.8,0.9126132352941176,0.9150186274509803,0.6976558823529411
90,15,0.9,0.9146235294117647,0.9150186274509803,0.6976558823529411
90,25,0.1,0.7527485294117646,0.9150186274509803,0.6959014705882354
90,25,0.2,0.8015735294117647,0.9150186274509803,0.6959014705882354
90,25,0.3,0.8397671568627453,0.9150186274509803,0.6959014705882354
90,25,0.4,0.8675980392156862,0.9150186274509803,0.6959014705882354
90,25,0.5,0.8869200980392158,0.9150186274509803,0.6959014705882354
90,25,0.6,0.8995088235294117,0.9150186274509803,0.6959014705882354
90,25,0.7,0.9075441176470589,0.9150186274509803,0.6959014705882354
90,25,0.8,0.9122823529411765,0.9150186274509803,0.6959014705882354
90,25,0.9,0.9145107843137256,0.9150186274509803,0.6959014705882354
90,35,0.1,0.7525906862745099,0.9150186274509803,0.6950240196078431
90,35,0.2,0.8015946078431372,0.9150186274509803,0.6950240196078431
90,35,0.3,0.839885294117647,0.9150186274509803,0.6950240196078431
90,35,0.4,0.8676931372549019,0.9150186274509803,0.6950240196078431
90,35,0.5,0.8869656862745098,0.9150186274509803,0.6950240196078431
90,35,0.6,0.899602450980392,0.9150186274509803,0.6950240196078431
90,35,0.7,0.9076367647058823,0.9150186274509803,0.6950240196078431
90,35,0.8,0.9123563725490195,0.9150186274509803,0.6950240196078431
90,35,0.9,0.9145039215686276,0.9150186274509803,0.6950240196078431
90,45,0.1,0.7515078431372549,0.9150186274509803,0.6939955882352941
90,45,0.2,0.8004411764705883,0.9150186274509803,0.6939955882352941
90,45,0.3,0.8390122549019609,0.9150186274509803,0.6939955882352941
90,45,0.4,0.866977450980392,0.9150186274509803,0.6939955882352941
90,45,0.5,0.8864357843137256,0.9150186274509803,0.6939955882352941
90,45,0.6,0.8992274509803921,0.9150186274509803,0.6939955882352941
90,45,0.7,0.9074578431372549,0.9150186274509803,0.6939955882352941
90,45,0.8,0.912218137254902,0.9150186274509803,0.6939955882352941
90,45,0.9,0.9144666666666666,0.9150186274509803,0.6939955882352941
90,55,0.1,0.7491142156862746,0.9150186274509803,0.6910985294117646
90,55,0.2,0.7984607843137256,0.9150186274509803,0.6910985294117646
90,55,0.3,0.8372892156862745,0.9150186274509803,0.6910985294117646
90,55,0.4,0.8657382352941176,0.9150186274509803,0.6910985294117646
90,55,0.5,0.8856602941176471,0.9150186274509803,0.6910985294117646
90,55,0.6,0.8986833333333334,0.9150186274509803,0.6910985294117646
90,55,0.7,0.9071230392156864,0.9150186274509803,0.6910985294117646
90,55,0.8,0.9120558823529413,0.9150186274509803,0.6910985294117646
90,55,0.9,0.9143549019607843,0.9150186274509803,0.6910985294117646
90,65,0.1,0.7487803921568627,0.9150186274509803,0.6902691176470588
90,65,0.2,0.7983666666666667,0.9150186274509803,0.6902691176470588
90,65,0.3,0.8374318627450981,0.9150186274509803,0.6902691176470588
90,65,0.4,0.8659411764705882,0.9150186274509803,0.6902691176470588
90,65,0.5,0.8858318627450981,0.9150186274509803,0.6902691176470588
90,65,0.6,0.8988926470588234,0.9150186274509803,0.6902691176470588
90,65,0.7,0.9072906862745098,0.9150186274509803,0.6902691176470588
90,65,0.8,0.9120553921568627,0.9150186274509803,0.6902691176470588
90,65,0.9,0.9143985294117648,0.9150186274509803,0.6902691176470588
90,75,0.1,0.7478607843137255,0.9150186274509803,0.6892151960784314
90,75,0.2,0.7975230392156862,0.9150186274509803,0.6892151960784314
90,75,0.3,0.8368549019607842,0.9150186274509803,0.6892151960784314
90,75,0.4,0.8654230392156863,0.9150186274509803,0.6892151960784314
90,75,0.5,0.8854607843137253,0.9150186274509803,0.6892151960784314
90,75,0.6,0.8986857843137255,0.9150186274509803,0.6892151960784314
90,75,0.7,0.9071980392156863,0.9150186274509803,0.6892151960784314
90,75,0.8,0.9119946078431372,0.9150186274509803,0.6892151960784314
90,75,0.9,0.914372549019608,0.9150186274509803,0.6892151960784314
90,85,0.1,0.7483068627450982,0.9150186274509803,0.6895544117647059
90,85,0.2,0.7980612745098039,0.9150186274509803,0.6895544117647059
90,85,0.3,0.8373406862745099,0.9150186274509803,0.6895544117647059
90,85,0.4,0.8659568627450981,0.9150186274509803,0.6895544117647059
90,85,0.5,0.8859480392156863,0.9150186274509803,0.6895544117647059
90,85,0.6,0.8990504901960784,0.9150186274509803,0.6895544117647059
90,85,0.7,0.9074563725490196,0.9150186274509803,0.6895544117647059
90,85,0.8,0.9121627450980392,0.9150186274509803,0.6895544117647059
90,85,0.9,0.9144225490196078,0.9150186274509803,0.6895544117647059
90,95,0.1,0.7478705882352941,0.9150186274509803,0.6891308823529412
90,95,0.2,0.797806862745098,0.9150186274509803,0.6891308823529412
90,95,0.3,0.8372132352941176,0.9150186274509803,0.6891308823529412
90,95,0.4,0.8659970588235295,0.9150186274509803,0.6891308823529412
90,95,0.5,0.8860676470588236,0.9150186274509803,0.6891308823529412
90,95,0.6,0.8992622549019607,0.9150186274509803,0.6891308823529412
90,95,0.7,0.9075593137254901,0.9150186274509803,0.6891308823529412
90,95,0.8,0.9122803921568627,0.9150186274509803,0.6891308823529412
90,95,0.9,0.9144848039215686,0.9150186274509803,0.6891308823529412
95,5,0.1,0.7591833333333334,0.9146264705882352,0.7060416666666667
95,5,0.2,0.8050279411764705,0.9146264705882352,0.7060416666666667
95,5,0.3,0.8421495098039216,0.9146264705882352,0.7060416666666667
95,5,0.4,0.8696254901960785,0.9146264705882352,0.7060416666666667
95,5,0.5,0.8886789215686274,0.9146264705882352,0.7060416666666667
95,5,0.6,0.9007348039215687,0.9146264705882352,0.7060416666666667
95,5,0.7,0.9082901960784315,0.9146264705882352,0.7060416666666667
95,5,0.8,0.9126539215686275,0.9146264705882352,0.7060416666666667
95,5,0.9,0.9145372549019608,0.9146264705882352,0.7060416666666667
95,15,0.1,0.7554828431372549,0.9146264705882352,0.6976558823529411
95,15,0.2,0.8046333333333334,0.9146264705882352,0.6976558823529411
95,15,0.3,0.8429323529411765,0.9146264705882352,0.6976558823529411
95,15,0.4,0.8702161764705882,0.9146264705882352,0.6976558823529411
95,15,0.5,0.8887186274509803,0.9146264705882352,0.6976558823529411
95,15,0.6,0.900507843137255,0.9146264705882352,0.6976558823529411
95,15,0.7,0.9079867647058822,0.9146264705882352,0.6976558823529411
95,15,0.8,0.9123215686274511,0.9146264705882352,0.6976558823529411
95,15,0.9,0.914218137254902,0.9146264705882352,0.6976558823529411
95,25,0.1,0.7529931372549019,0.9146264705882352,0.6959014705882354
95,25,0.2,0.8019083333333332,0.9146264705882352,0.6959014705882354
95,25,0.3,0.8401254901960784,0.9146264705882352,0.6959014705882354
95,25,0.4,0.8677877450980392,0.9146264705882352,0.6959014705882354
95,25,0.5,0.8868382352941176,0.9146264705882352,0.6959014705882354
95,25,0.6,0.8993127450980392,0.9146264705882352,0.6959014705882354
95,25,0.7,0.9072931372549019,0.9146264705882352,0.6959014705882354
95,25,0.8,0.9119784313725491,0.9146264705882352,0.6959014705882354
95,25,0.9,0.9141519607843138,0.9146264705882352,0.6959014705882354
95,35,0.1,0.7528593137254902,0.9146264705882352,0.6950240196078431
95,35,0.2,0.8020308823529412,0.9146264705882352,0.6950240196078431
95,35,0.3,0.840313725490196,0.9146264705882352,0.6950240196078431
95,35,0.4,0.867888725490196,0.9146264705882352,0.6950240196078431
95,35,0.5,0.8869333333333334,0.9146264705882352,0.6950240196078431
95,35,0.6,0.8994421568627451,0.9146264705882352,0.6950240196078431
95,35,0.7,0.907360294117647,0.9146264705882352,0.6950240196078431
95,35,0.8,0.9120411764705882,0.9146264705882352,0.6950240196078431
95,35,0.9,0.9141676470588236,0.9146264705882352,0.6950240196078431
95,45,0.1,0.7517764705882354,0.9146264705882352,0.6939955882352941
95,45,0.2,0.8009098039215685,0.9146264705882352,0.6939955882352941
95,45,0.3,0.8394245098039216,0.9146264705882352,0.6939955882352941
95,45,0.4,0.8671808823529412,0.9146264705882352,0.6939955882352941
95,45,0.5,0.8863911764705883,0.9146264705882352,0.6939955882352941
95,45,0.6,0.8990769607843138,0.9146264705882352,0.6939955882352941
95,45,0.7,0.9071583333333334,0.9146264705882352,0.6939955882352941
95,45,0.8,0.9118740196078432,0.9146264705882352,0.6939955882352941
95,45,0.9,0.914096568627451,0.9146264705882352,0.6939955882352941
95,55,0.1,0.7493838235294117,0.9146264705882352,0.6910985294117646
95,55,0.2,0.7988107843137255,0.9146264705882352,0.6910985294117646
95,55,0.3,0.8376936274509804,0.9146264705882352,0.6910985294117646
95,55,0.4,0.8659230392156863,0.9146264705882352,0.6910985294117646
95,55,0.5,0.8856441176470587,0.9146264705882352,0.6910985294117646
95,55,0.6,0.8985019607843137,0.9146264705882352,0.6910985294117646
95,55,0.7,0.9068764705882353,0.9146264705882352,0.6910985294117646
95,55,0.8,0.9116622549019606,0.9146264705882352,0.6910985294117646
95,55,0.9,0.9140083333333331,0.9146264705882352,0.6910985294117646
95,65,0.1,0.749071568627451,0.9146264705882352,0.6902691176470588
95,65,0.2,0.7987475490196078,0.9146264705882352,0.6902691176470588
95,65,0.3,0.8377754901960783,0.9146264705882352,0.6902691176470588
95,65,0.4,0.8661063725490196,0.9146264705882352,0.6902691176470588
95,65,0.5,0.8858651960784313,0.9146264705882352,0.6902691176470588
95,65,0.6,0.8987073529411763,0.9146264705882352,0.6902691176470588
95,65,0.7,0.9070191176470589,0.9146264705882352,0.6902691176470588
95,65,0.8,0.9116916666666667,0.9146264705882352,0.6902691176470588
95,65,0.9,0.9140289215686275,0.9146264705882352,0.6902691176470588
95,75,0.1,0.7480921568627452,0.9146264705882352,0.6892151960784314
95,75,0.2,0.7979107843137254,0.9146264705882352,0.6892151960784314
95,75,0.3,0.8371995098039215,0.9146264705882352,0.6892151960784314
95,75,0.4,0.8656490196078431,0.9146264705882352,0.6892151960784314
95,75,0.5,0.8854965686274511,0.9146264705882352,0.6892151960784314
95,75,0.6,0.8984813725490195,0.9146264705882352,0.6892151960784314
95,75,0.7,0.906918137254902,0.9146264705882352,0.6892151960784314
95,75,0.8,0.9116450980392157,0.9146264705882352,0.6892151960784314
95,75,0.9,0.9140200980392157,0.9146264705882352,0.6892151960784314
95,85,0.1,0.7485799019607843,0.9146264705882352,0.6895544117647059
95,85,0.2,0.7983534313725491,0.9146264705882352,0.6895544117647059
95,85,0.3,0.8376823529411764,0.9146264705882352,0.6895544117647059
95,85,0.4,0.8661210784313725,0.9146264705882352,0.6895544117647059
95,85,0.5,0.8859176470588236,0.9146264705882352,0.6895544117647059
95,85,0.6,0.8989240196078431,0.9146264705882352,0.6895544117647059
95,85,0.7,0.9071803921568629,0.9146264705882352,0.6895544117647059
95,85,0.8,0.9117813725490197,0.9146264705882352,0.6895544117647059
95,85,0.9,0.9140754901960784,0.9146264705882352,0.6895544117647059
95,95,0.1,0.7481053921568628,0.9146264705882352,0.6891308823529412
95,95,0.2,0.7981367647058822,0.9146264705882352,0.6891308823529412
95,95,0.3,0.8376200980392157,0.9146264705882352,0.6891308823529412
95,95,0.4,0.8662382352941176,0.9146264705882352,0.6891308823529412
95,95,0.5,0.8861455882352942,0.9146264705882352,0.6891308823529412
95,95,0.6,0.8989848039215684,0.9146264705882352,0.6891308823529412
95,95,0.7,0.9073225490196081,0.9146264705882352,0.6891308823529412
95,95,0.8,0.9118862745098041,0.9146264705882352,0.6891308823529412
95,95,0.9,0.9141529411764706,0.9146264705882352,0.6891308823529412
100,5,0.1,0.7594784313725491,0.9150495098039216,0.7060416666666667
100,5,0.2,0.8054661764705882,0.9150495098039216,0.7060416666666667
100,5,0.3,0.8427299019607843,0.9150495098039216,0.7060416666666667
100,5,0.4,0.8701539215686275,0.9150495098039216,0.7060416666666667
100,5,0.5,0.8891700980392157,0.9150495098039216,0.7060416666666667
100,5,0.6,0.9011911764705883,0.9150495098039216,0.7060416666666667
100,5,0.7,0.9089166666666667,0.9150495098039216,0.7060416666666667
100,5,0.8,0.9132769607843138,0.9150495098039216,0.7060416666666667
100,5,0.9,0.9150156862745099,0.9150495098039216,0.7060416666666667
100,15,0.1,0.7558338235294118,0.9150495098039216,0.6976558823529411
100,15,0.2,0.8051421568627452,0.9150495098039216,0.6976558823529411
100,15,0.3,0.8433705882352941,0.9150495098039216,0.6976558823529411
100,15,0.4,0.8706970588235294,0.9150495098039216,0.6976558823529411
100,15,0.5,0.8891980392156863,0.9150495098039216,0.6976558823529411
100,15,0.6,0.9010485294117646,0.9150495098039216,0.6976558823529411
100,15,0.7,0.9085230392156862,0.9150495098039216,0.6976558823529411
100,15,0.8,0.9128705882352941,0.9150495098039216,0.6976558823529411
100,15,0.9,0.914720588235294,0.9150495098039216,0.6976558823529411
100,25,0.1,0.7532774509803921,0.9150495098039216,0.6959014705882354
100,25,0.2,0.8023299019607844,0.9150495098039216,0.6959014705882354
100,25,0.3,0.8406558823529413,0.9150495098039216,0.6959014705882354
100,25,0.4,0.868204411764706,0.9150495098039216,0.6959014705882354
100,25,0.5,0.8873392156862746,0.9150495098039216,0.6959014705882354
100,25,0.6,0.8998725490196078,0.9150495098039216,0.6959014705882354
100,25,0.7,0.9078186274509804,0.9150495098039216,0.6959014705882354
100,25,0.8,0.912543137254902,0.9150495098039216,0.6959014705882354
100,25,0.9,0.9146607843137253,0.9150495098039216,0.6959014705882354
100,35,0.1,0.7531455882352942,0.9150495098039216,0.6950240196078431
100,35,0.2,0.8024710784313726,0.9150495098039216,0.6950240196078431
100,35,0.3,0.8407990196078432,0.9150495098039216,0.6950240196078431
100,35,0.4,0.8683632352941176,0.9150495098039216,0.6950240196078431
100,35,0.5,0.8874313725490196,0.9150495098039216,0.6950240196078431
100,35,0.6,0.9,0.9150495098039216,0.6950240196078431
100,35,0.7,0.9078759803921568,0.9150495098039216,0.6950240196078431
100,35,0.8,0.9125774509803921,0.9150495098039216,0.6950240196078431
100,35,0.9,0.9146710784313725,0.9150495098039216,0.6950240196078431
100,45,0.1,0.7520857843137256,0.9150495098039216,0.6939955882352941
100,45,0.2,0.801264705882353,0.9150495098039216,0.6939955882352941
100,45,0.3,0.8397965686274508,0.9150495098039216,0.6939955882352941
100,45,0.4,0.8675490196078431,0.9150495098039216,0.6939955882352941
100,45,0.5,0.8868509803921568,0.9150495098039216,0.6939955882352941
100,45,0.6,0.8995387254901961,0.9150495098039216,0.6939955882352941
100,45,0.7,0.9077019607843138,0.9150495098039216,0.6939955882352941
100,45,0.8,0.9124588235294118,0.9150495098039216,0.6939955882352941
100,45,0.9,0.9145857843137255,0.9150495098039216,0.6939955882352941
100,55,0.1,0.7496740196078431,0.9150495098039216,0.6910985294117646
100,55,0.2,0.7992142156862745,0.9150495098039216,0.6910985294117646
100,55,0.3,0.8381416666666667,0.9150495098039216,0.6910985294117646
100,55,0.4,0.8662563725490198,0.9150495098039216,0.6910985294117646
100,55,0.5,0.8860955882352941,0.9150495098039216,0.6910985294117646
100,55,0.6,0.899046568627451,0.9150495098039216,0.6910985294117646
100,55,0.7,0.9074137254901963,0.9150495098039216,0.6910985294117646
100,55,0.8,0.9122269607843138,0.9150495098039216,0.6910985294117646
100,55,0.9,0.9144985294117647,0.9150495098039216,0.6910985294117646
100,65,0.1,0.749346568627451,0.9150495098039216,0.6902691176470588
100,65,0.2,0.7990416666666667,0.9150495098039216,0.6902691176470588
100,65,0.3,0.838256862745098,0.9150495098039216,0.6902691176470588
100,65,0.4,0.8664740196078431,0.9150495098039216,0.6902691176470588
100,65,0.5,0.8862598039215687,0.9150495098039216,0.6902691176470588
100,65,0.6,0.8992024509803922,0.9150495098039216,0.6902691176470588
100,65,0.7,0.9075686274509805,0.9150495098039216,0.6902691176470588
100,65,0.8,0.9122759803921568,0.9150495098039216,0.6902691176470588
100,65,0.9,0.914520588235294,0.9150495098039216,0.6902691176470588
100,75,0.1,0.7484142156862745,0.9150495098039216,0.6892151960784314
100,75,0.2,0.7982132352941176,0.9150495098039216,0.6892151960784314
100,75,0.3,0.8376093137254902,0.9150495098039216,0.6892151960784314
100,75,0.4,0.8660813725490196,0.9150495098039216,0.6892151960784314
100,75,0.5,0.8859235294117648,0.9150495098039216,0.6892151960784314
100,75,0.6,0.898988725490196,0.9150495098039216,0.6892151960784314
100,75,0.7,0.9075000000000001,0.9150495098039216,0.6892151960784314
100,75,0.8,0.9122186274509804,0.9150495098039216,0.6892151960784314
100,75,0.9,0.9144691176470587,0.9150495098039216,0.6892151960784314
100,85,0.1,0.748830882352941,0.9150495098039216,0.6895544117647059
100,85,0.2,0.7986828431372549,0.9150495098039216,0.6895544117647059
100,85,0.3,0.8380544117647059,0.9150495098039216,0.6895544117647059
100,85,0.4,0.8666039215686274,0.9150495098039216,0.6895544117647059
100,85,0.5,0.886388725490196,0.9150495098039216,0.6895544117647059
100,85,0.6,0.8993436274509803,0.9150495098039216,0.6895544117647059
100,85,0.7,0.9077313725490196,0.9150495098039216,0.6895544117647059
100,85,0.8,0.9123534313725491,0.9150495098039216,0.6895544117647059
100,85,0.9,0.9145274509803921,0.9150495098039216,0.6895544117647059
100,95,0.1,0.7483303921568627,0.9150495098039216,0.6891308823529412
100,95,0.2,0.7985098039215686,0.9150495098039216,0.6891308823529412
100,95,0.3,0.8379549019607844,0.9150495098039216,0.6891308823529412
100,95,0.4,0.8665818627450981,0.9150495098039216,0.6891308823529412
100,95,0.5,0.8865647058823528,0.9150495098039216,0.6891308823529412
100,95,0.6,0.8995117647058822,0.9150495098039216,0.6891308823529412
100,95,0.7,0.9078303921568628,0.9150495098039216,0.6891308823529412
100,95,0.8,0.9124656862745097,0.9150495098039216,0.6891308823529412
100,95,0.9,0.9145813725490196,0.9150495098039216,0.6891308823529412
105,5,0.1,0.7602254901960784,0.9157171568627451,0.7060416666666667
105,5,0.2,0.8065313725490195,0.9157171568627451,0.7060416666666667
105,5,0.3,0.8438789215686275,0.9157171568627451,0.7060416666666667
105,5,0.4,0.8713480392156863,0.9157171568627451,0.7060416666666667
105,5,0.5,0.890171568627451,0.9157171568627451,0.7060416666666667
105,5,0.6,0.9020941176470588,0.9157171568627451,0.7060416666666667
105,5,0.7,0.909725,0.9157171568627451,0.7060416666666667
105,5,0.8,0.9138740196078431,0.9157171568627451,0.7060416666666667
105,5,0.9,0.9155848039215685,0.9157171568627451,0.7060416666666667
105,15,0.1,0.7566568627450981,0.9157171568627451,0.6976558823529411
105,15,0.2,0.8062656862745099,0.9157171568627451,0.6976558823529411
105,15,0.3,0.8446063725490197,0.9157171568627451,0.6976558823529411
