k_sample,k_gb,lambda,auc,auc_cls,auc_attr
45,25,0.9,0.8876210088315216,0.8881889011548914,0.4741157863451087
45,30,0.1,0.5345405910326088,0.8881889011548914,0.47164253566576086
45,30,0.2,0.6099747367527175,0.8881889011548914,0.47164253566576086
45,30,0.3,0.6865128226902175,0.8881889011548914,0.47164253566576086
45,30,0.4,0.7521335767663044,0.8881889011548914,0.47164253566576086
45,30,0.5,0.8009510869565217,0.8881889011548914,0.47164253566576086
45,30,0.6,0.8377950917119564,0.8881889011548914,0.47164253566576086
45,30,0.7,0.8653086786684782,0.8881889011548914,0.47164253566576086
45,30,0.8,0.8818677819293478,0.8881889011548914,0.47164253566576086
45,30,0.9,0.8881729789402174,0.8881889011548914,0.47164253566576086
50,1,0.1,0.5843983525815217,0.8958687160326086,0.5133640455163043
50,1,0.2,0.6528744904891304,0.8958687160326086,0.5133640455163043
50,1,0.3,0.7150985054347826,0.8958687160326086,0.5133640455163043
50,1,0.4,0.7711181640625,0.8958687160326086,0.5133640455163043
50,1,0.5,0.8159975798233696,0.8958687160326086,0.5133640455163043
50,1,0.6,0.8486487347146741,0.8958687160326086,0.5133640455163043
50,1,0.7,0.8713485054347826,0.8958687160326086,0.5133640455163043
50,1,0.8,0.8867452870244565,0.8958687160326086,0.5133640455163043
50,1,0.9,0.8935599949048912,0.8958687160326086,0.5133640455163043
50,2,0.1,0.5789211107336956,0.8958687160326086,0.5102910580842392
50,2,0.2,0.6451522163722826,0.8958687160326086,0.5102910580842392
50,2,0.3,0.7039423403532608,0.8958687160326086,0.5102910580842392
50,2,0.4,0.7563901154891305,0.8958687160326086,0.5102910580842392
50,2,0.5,0.8001125169836957,0.8958687160326086,0.5102910580842392
50,2,0.6,0.8349980893342392,0.8958687160326086,0.5102910580842392
50,2,0.7,0.8632016389266304,0.8958687160326086,0.5102910580842392
50,2,0.8,0.882361370584239,0.8958687160326086,0.5102910580842392
50,2,0.9,0.8923552139945652,0.8958687160326086,0.5102910580842392
50,3,0.1,0.5611890709918478,0.8958687160326086,0.4935408882472826
50,3,0.2,0.6293998386548912,0.8958687160326086,0.4935408882472826
50,3,0.3,0.6910612686820652,0.8958687160326086,0.4935408882472826
50,3,0.4,0.744034476902174,0.8958687160326086,0.4935408882472826
50,3,0.5,0.7882770040760869,0.8958687160326086,0.4935408882472826
50,3,0.6,0.825089164402174,0.8958687160326086,0.4935408882472826
50,3,0.7,0.8567478345788043,0.8958687160326086,0.4935408882472826
50,3,0.8,0.8796917459239131,0.8958687160326086,0.4935408882472826
50,3,0.9,0.8915644106657609,0.8958687160326086,0.4935408882472826
50,4,0.1,0.556937839673913,0.8958687160326086,0.49020253057065216
50,4,0.2,0.6259659476902174,0.8958687160326086,0.49020253057065216
50,4,0.3,0.6870860224184783,0.8958687160326086,0.49020253057065216
50,4,0.4,0.743302055027174,0.8958687160326086,0.49020253057065216
50,4,0.5,0.790909476902174,0.8958687160326086,0.49020253057065216
50,4,0.6,0.8274456521739131,0.8958687160326086,0.49020253057065216
50,4,0.7,0.8570662788722826,0.8958687160326086,0.49020253057065216
50,4,0.8,0.8803923233695652,0.8958687160326086,0.49020253057065216
50,4,0.9,0.8917820142663043,0.8958687160326086,0.49020253057065216
50,5,0.1,0.5633491847826088,0.8958687160326086,0.48966648267663043
50,5,0.2,0.6362888502038044,0.8958687160326086,0.48966648267663043
50,5,0.3,0.6999617866847826,0.8958687160326086,0.48966648267663043
50,5,0.4,0.7563370414402173,0.8958687160326086,0.48966648267663043
50,5,0.5,0.8010200832201086,0.8958687160326086,0.48966648267663043
50,5,0.6,0.8349450152853262,0.8958687160326086,0.48966648267663043
50,5,0.7,0.8624745244565218,0.8958687160326086,0.48966648267663043
50,5,0.8,0.8826745074728262,0.8958687160326086,0.48966648267663043
50,5,0.9,0.8922702955163044,0.8958687160326086,0.48966648267663043
50,10,0.1,0.5537958559782609,0.8958687160326086,0.47392471976902184
50,10,0.2,0.6348611582880435,0.8958687160326086,0.47392471976902184
50,10,0.3,0.705306343410326,0.8958687160326086,0.47392471976902184
50,10,0.4,0.7622017238451086,0.8958687160326086,0.47392471976902184
50,10,0.5,0.8056746773097827,0.8958687160326086,0.47392471976902184
50,10,0.6,0.8388088060461957,0.8958687160326086,0.47392471976902184
50,10,0.7,0.8657279636548912,0.8958687160326086,0.47392471976902184
50,10,0.8,0.884330417798913,0.8958687160326086,0.47392471976902184
50,10,0.9,0.8927851137907609,0.8958687160326086,0.47392471976902184
50,15,0.1,0.5477029551630435,0.8958687160326086,0.4677628226902174
50,15,0.2,0.6347709324048914,0.8958687160326086,0.4677628226902174
50,15,0.3,0.7113090183423914,0.8958687160326086,0.4677628226902174
50,15,0.4,0.7702265200407608,0.8958687160326086,0.4677628226902174
50,15,0.5,0.8130678923233696,0.8958687160326086,0.4677628226902174
50,15,0.6,0.8454059103260869,0.8958687160326086,0.4677628226902174
50,15,0.7,0.870414402173913,0.8958687160326086,0.4677628226902174
50,15,0.8,0.8864799167798914,0.8958687160326086,0.4677628226902174
50,15,0.9,0.8941544242527174,0.8958687160326086,0.4677628226902174
50,20,0.1,0.5432659646739131,0.8958687160326086,0.4690525220788043
50,20,0.2,0.62890625,0.8958687160326086,0.4690525220788043
50,20,0.3,0.7098282523777174,0.8958687160326086,0.4690525220788043
50,20,0.4,0.7683476987092391,0.8958687160326086,0.4690525220788043
50,20,0.5,0.814612347146739,0.8958687160326086,0.4690525220788043
50,20,0.6,0.84814453125,0.8958687160326086,0.4690525220788043
50,20,0.7,0.8732220193614131,0.8958687160326086,0.4690525220788043
50,20,0.8,0.8883534307065217,0.8958687160326086,0.4690525220788043
50,20,0.9,0.8951946756114131,0.8958687160326086,0.4690525220788043
50,25,0.1,0.5458772078804348,0.8958687160326086,0.4741157863451087
50,25,0.2,0.630859375,0.8958687160326086,0.4741157863451087
50,25,0.3,0.712386421535326,0.8958687160326086,0.4741157863451087
50,25,0.4,0.7725246263586956,0.8958687160326086,0.4741157863451087
50,25,0.5,0.8191342561141304,0.8958687160326086,0.4741157863451087
50,25,0.6,0.8525602921195652,0.8958687160326086,0.4741157863451087
50,25,0.7,0.8763162364130435,0.8958687160326086,0.4741157863451087
50,25,0.8,0.8904604704483696,0.8958687160326086,0.4741157863451087
50,25,0.9,0.8958687160326088,0.8958687160326086,0.4741157863451087
50,30,0.1,0.5427405315896738,0.8958687160326086,0.47164253566576086
50,30,0.2,0.6267195991847826,0.8958687160326086,0.47164253566576086
50,30,0.3,0.7086500084918478,0.8958687160326086,0.47164253566576086
50,30,0.4,0.7716276749320652,0.8958687160326086,0.47164253566576086
50,30,0.5,0.8183806046195653,0.8958687160326086,0.47164253566576086
50,30,0.6,0.8531069548233694,0.8958687160326086,0.47164253566576086
50,30,0.7,0.877701469089674,0.8958687160326086,0.47164253566576086
50,30,0.8,0.8913468070652173,0.8958687160326086,0.47164253566576086
50,30,0.9,0.8962455417798914,0.8958687160326086,0.47164253566576086
55,1,0.1,0.5861604110054348,0.8982570482336957,0.5133640455163043
55,1,0.2,0.6566586701766304,0.8982570482336957,0.5133640455163043
55,1,0.3,0.7197371773097826,0.8982570482336957,0.5133640455163043
55,1,0.4,0.7762875764266304,0.8982570482336957,0.5133640455163043
55,1,0.5,0.8201638926630436,0.8982570482336957,0.5133640455163043
55,1,0.6,0.8521303923233695,0.8982570482336957,0.5133640455163043
55,1,0.7,0.8746125594429348,0.8982570482336957,0.5133640455163043
55,1,0.8,0.889998726222826,0.8982570482336957,0.5133640455163043
55,1,0.9,0.8962826936141304,0.8982570482336957,0.5133640455163043
55,2,0.1,0.5799348250679348,0.8982570482336957,0.5102910580842392
55,2,0.2,0.6482888926630435,0.8982570482336957,0.5102910580842392
55,2,0.3,0.7072382387907609,0.8982570482336957,0.5102910580842392
55,2,0.4,0.7604396654211957,0.8982570482336957,0.5102910580842392
55,2,0.5,0.8042629076086956,0.8982570482336957,0.5102910580842392
55,2,0.6,0.8390954059103262,0.8982570482336957,0.5102910580842392
55,2,0.7,0.8662587041440217,0.8982570482336957,0.5102910580842392
55,2,0.8,0.8852008322010869,0.8982570482336957,0.5102910580842392
55,2,0.9,0.8950354534646738,0.8982570482336957,0.5102910580842392
55,3,0.1,0.5625371518342391,0.8982570482336957,0.4935408882472826
55,3,0.2,0.6324515964673912,0.8982570482336957,0.4935408882472826
55,3,0.3,0.695540718410326,0.8982570482336957,0.4935408882472826
55,3,0.4,0.7490022078804347,0.8982570482336957,0.4935408882472826
55,3,0.5,0.7924539317255435,0.8982570482336957,0.4935408882472826
55,3,0.6,0.8287937330163044,0.8982570482336957,0.4935408882472826
55,3,0.7,0.8599800441576088,0.8982570482336957,0.4935408882472826
55,3,0.8,0.8820960003396738,0.8982570482336957,0.4935408882472826
55,3,0.9,0.893989894701087,0.8982570482336957,0.4935408882472826
55,4,0.1,0.5583124575407609,0.8982570482336957,0.49020253057065216
55,4,0.2,0.6286090353260869,0.8982570482336957,0.49020253057065216
55,4,0.3,0.6914168648097827,0.8982570482336957,0.49020253057065216
55,4,0.4,0.7470596976902174,0.8982570482336957,0.49020253057065216
55,4,0.5,0.7946830417798912,0.8982570482336957,0.49020253057065216
55,4,0.6,0.8300462805706523,0.8982570482336957,0.49020253057065216
55,4,0.7,0.8607549252717391,0.8982570482336957,0.49020253057065216
55,4,0.8,0.8822976817255436,0.8982570482336957,0.49020253057065216
55,4,0.9,0.8946108610733695,0.8982570482336957,0.49020253057065216
55,5,0.1,0.5648936396059783,0.8982570482336957,0.48966648267663043
55,5,0.2,0.6396219004755435,0.8982570482336957,0.48966648267663043
55,5,0.3,0.7038468070652174,0.8982570482336957,0.48966648267663043
55,5,0.4,0.7604555876358696,0.8982570482336957,0.48966648267663043
55,5,0.5,0.804703422214674,0.8982570482336957,0.48966648267663043
55,5,0.6,0.8384479025135869,0.8982570482336957,0.48966648267663043
55,5,0.7,0.8660676375679348,0.8982570482336957,0.48966648267663043
55,5,0.8,0.8853229025135869,0.8982570482336957,0.48966648267663043
55,5,0.9,0.8952318274456523,0.8982570482336957,0.48966648267663043
55,10,0.1,0.5555048403532608,0.8982570482336957,0.47392471976902184
55,10,0.2,0.6380243716032609,0.8982570482336957,0.47392471976902184
55,10,0.3,0.7095416525135869,0.8982570482336957,0.47392471976902184
55,10,0.4,0.7657948369565217,0.8982570482336957,0.47392471976902184
55,10,0.5,0.8089440387228259,0.8982570482336957,0.47392471976902184
55,10,0.6,0.8426885190217391,0.8982570482336957,0.47392471976902184
55,10,0.7,0.8685090438179348,0.8982570482336957,0.47392471976902184
55,10,0.8,0.886946968410326,0.8982570482336957,0.47392471976902184
55,10,0.9,0.8956723420516305,0.8982570482336957,0.47392471976902184
55,15,0.1,0.5490828804347826,0.8982570482336957,0.4677628226902174
55,15,0.2,0.6371645720108696,0.8982570482336957,0.4677628226902174
55,15,0.3,0.7144616168478262,0.8982570482336957,0.4677628226902174
55,15,0.4,0.7738408627717391,0.8982570482336957,0.4677628226902174
55,15,0.5,0.8161302649456521,0.8982570482336957,0.4677628226902174
55,15,0.6,0.8489034901494565,0.8982570482336957,0.4677628226902174
55,15,0.7,0.8731954823369564,0.8982570482336957,0.4677628226902174
55,15,0.8,0.8891920006793478,0.8982570482336957,0.4677628226902174
55,15,0.9,0.8965427564538043,0.8982570482336957,0.4677628226902174
55,20,0.1,0.5445609714673912,0.8982570482336957,0.4690525220788043
55,20,0.2,0.6312308933423914,0.8982570482336957,0.4690525220788043
55,20,0.3,0.7129065472146738,0.8982570482336957,0.4690525220788043
55,20,0.4,0.7720734969429348,0.8982570482336957,0.4690525220788043
55,20,0.5,0.8173032014266305,0.8982570482336957,0.4690525220788043
55,20,0.6,0.8513926630434783,0.8982570482336957,0.4690525220788043
55,20,0.7,0.8755148182744564,0.8982570482336957,0.4690525220788043
55,20,0.8,0.8908372961956522,0.8982570482336957,0.4690525220788043
55,20,0.9,0.8973919412364131,0.8982570482336957,0.4690525220788043
55,25,0.1,0.547501273777174,0.8982570482336957,0.4741157863451087
55,25,0.2,0.6330778702445652,0.8982570482336957,0.4741157863451087
55,25,0.3,0.7149552055027175,0.8982570482336957,0.4741157863451087
55,25,0.4,0.7753534731657609,0.8982570482336957,0.4741157863451087
55,25,0.5,0.8217667289402173,0.8982570482336957,0.4741157863451087
55,25,0.6,0.8555218240489131,0.8982570482336957,0.4741157863451087
55,25,0.7,0.8791397758152174,0.8982570482336957,0.4741157863451087
55,25,0.8,0.8927479619565217,0.8982570482336957,0.4741157863451087
55,25,0.9,0.8981349779211956,0.8982570482336957,0.4741157863451087
55,30,0.1,0.5439453125,0.8982570482336957,0.47164253566576086
55,30,0.2,0.6286143427309782,0.8982570482336957,0.47164253566576086
55,30,0.3,0.7115213145380435,0.8982570482336957,0.47164253566576086
55,30,0.4,0.7752473250679347,0.8982570482336957,0.47164253566576086
55,30,0.5,0.8213368291440217,0.8982570482336957,0.47164253566576086
55,30,0.6,0.8560897163722825,0.8982570482336957,0.47164253566576086
55,30,0.7,0.8800473420516304,0.8982570482336957,0.47164253566576086
55,30,0.8,0.893660835597826,0.8982570482336957,0.47164253566576086
55,30,0.9,0.8984056555706523,0.8982570482336957,0.47164253566576086
