k_sample,k_gb,lambda,auc,auc_cls,auc_attr
80,30,0.3,0.8462151960784314,0.8018419117647059,0.8080259803921568
80,30,0.4,0.8470098039215685,0.8018419117647059,0.8080259803921568
80,30,0.5,0.8434151960784314,0.8018419117647059,0.8080259803921568
80,30,0.6,0.8374970588235294,0.8018419117647059,0.8080259803921568
80,30,0.7,0.8295083333333333,0.8018419117647059,0.8080259803921568
80,30,0.8,0.8207088235294119,0.8018419117647059,0.8080259803921568
80,30,0.9,0.8113833333333332,0.8018419117647059,0.8080259803921568
80,35,0.1,0.8240735294117647,0.8018419117647059,0.804067156862745
80,35,0.2,0.8371730392156862,0.8018419117647059,0.804067156862745
80,35,0.3,0.8436024509803922,0.8018419117647059,0.804067156862745
80,35,0.4,0.8448906862745098,0.8018419117647059,0.804067156862745
80,35,0.5,0.8418299019607843,0.8018419117647059,0.804067156862745
80,35,0.6,0.8363093137254902,0.8018419117647059,0.804067156862745
80,35,0.7,0.8288156862745097,0.8018419117647059,0.804067156862745
80,35,0.8,0.8202421568627452,0.8018419117647059,0.804067156862745
80,35,0.9,0.8111666666666667,0.8018419117647059,0.804067156862745
80,40,0.1,0.8202044117647059,0.8018419117647059,0.7999887254901962
80,40,0.2,0.833728431372549,0.8018419117647059,0.7999887254901962
80,40,0.3,0.8409328431372547,0.8018419117647059,0.7999887254901962
80,40,0.4,0.842724019607843,0.8018419117647059,0.7999887254901962
80,40,0.5,0.8403225490196078,0.8018419117647059,0.7999887254901962
80,40,0.6,0.8352289215686275,0.8018419117647059,0.7999887254901962
80,40,0.7,0.8281191176470588,0.8018419117647059,0.7999887254901962
80,40,0.8,0.8198892156862745,0.8018419117647059,0.7999887254901962
80,40,0.9,0.8110333333333333,0.8018419117647059,0.7999887254901962
80,45,0.1,0.8194470588235293,0.8018419117647059,0.7992147058823529
80,45,0.2,0.8329495098039216,0.8018419117647059,0.7992147058823529
80,45,0.3,0.840102450980392,0.8018419117647059,0.7992147058823529
80,45,0.4,0.8419794117647059,0.8018419117647059,0.7992147058823529
80,45,0.5,0.8397607843137255,0.8018419117647059,0.7992147058823529
80,45,0.6,0.8347911764705882,0.8018419117647059,0.7992147058823529
80,45,0.7,0.8278117647058824,0.8018419117647059,0.7992147058823529
80,45,0.8,0.819703431372549,0.8018419117647059,0.7992147058823529
80,45,0.9,0.8109171568627451,0.8018419117647059,0.7992147058823529
80,50,0.1,0.8169808823529412,0.8018419117647059,0.7965436274509804
80,50,0.2,0.8308843137254903,0.8018419117647059,0.7965436274509804
80,50,0.3,0.8384754901960784,0.8018419117647059,0.7965436274509804
80,50,0.4,0.8406137254901961,0.8018419117647059,0.7965436274509804
80,50,0.5,0.8387480392156864,0.8018419117647059,0.7965436274509804
80,50,0.6,0.8339872549019608,0.8018419117647059,0.7965436274509804
80,50,0.7,0.8273058823529411,0.8018419117647059,0.7965436274509804
80,50,0.8,0.8193656862745098,0.8018419117647059,0.7965436274509804
80,50,0.9,0.8107612745098041,0.8018419117647059,0.7965436274509804
85,5,0.1,0.8289294117647058,0.8012345588235295,0.8103799019607842
85,5,0.2,0.8415294117647059,0.8012345588235295,0.8103799019607842
85,5,0.3,0.8480480392156863,0.8012345588235295,0.8103799019607842
85,5,0.4,0.8488725490196078,0.8012345588235295,0.8103799019607842
85,5,0.5,0.8452303921568629,0.8012345588235295,0.8103799019607842
85,5,0.6,0.838839705882353,0.8012345588235295,0.8103799019607842
85,5,0.7,0.8305666666666667,0.8012345588235295,0.8103799019607842
85,5,0.8,0.8211416666666669,0.8012345588235295,0.8103799019607842
85,5,0.9,0.8112235294117648,0.8012345588235295,0.8103799019607842
85,10,0.1,0.8354745098039216,0.8012345588235295,0.817079411764706
85,10,0.2,0.8473088235294116,0.8012345588235295,0.817079411764706
85,10,0.3,0.8529196078431371,0.8012345588235295,0.817079411764706
85,10,0.4,0.8527519607843138,0.8012345588235295,0.817079411764706
85,10,0.5,0.848121568627451,0.8012345588235295,0.817079411764706
85,10,0.6,0.8410142156862747,0.8012345588235295,0.817079411764706
85,10,0.7,0.8320823529411764,0.8012345588235295,0.817079411764706
85,10,0.8,0.8221254901960784,0.8012345588235295,0.817079411764706
85,10,0.9,0.8117279411764706,0.8012345588235295,0.817079411764706
85,15,0.1,0.8350519607843138,0.8012345588235295,0.8162843137254903
85,15,0.2,0.8467872549019608,0.8012345588235295,0.8162843137254903
85,15,0.3,0.8517411764705882,0.8012345588235295,0.8162843137254903
85,15,0.4,0.8511617647058825,0.8012345588235295,0.8162843137254903
85,15,0.5,0.8464460784313725,0.8012345588235295,0.8162843137254903
85,15,0.6,0.8393539215686273,0.8012345588235295,0.8162843137254903
85,15,0.7,0.8307333333333334,0.8012345588235295,0.8162843137254903
85,15,0.8,0.8211093137254901,0.8012345588235295,0.8162843137254903
85,15,0.9,0.8111490196078431,0.8012345588235295,0.8162843137254903
85,20,0.1,0.8322269607843136,0.8012345588235295,0.8127995098039216
85,20,0.2,0.8443416666666665,0.8012345588235295,0.8127995098039216
85,20,0.3,0.8498166666666666,0.8012345588235295,0.8127995098039216
85,20,0.4,0.8495936274509804,0.8012345588235295,0.8127995098039216
85,20,0.5,0.8450911764705883,0.8012345588235295,0.8127995098039216
85,20,0.6,0.838275,0.8012345588235295,0.8127995098039216
85,20,0.7,0.8299406862745098,0.8012345588235295,0.8127995098039216
85,20,0.8,0.8205666666666667,0.8012345588235295,0.8127995098039216
85,20,0.9,0.810904411764706,0.8012345588235295,0.8127995098039216
85,25,0.1,0.8298955882352941,0.8012345588235295,0.8103039215686274
85,25,0.2,0.842281862745098,0.8012345588235295,0.8103039215686274
85,25,0.3,0.8478651960784314,0.8012345588235295,0.8103039215686274
85,25,0.4,0.8478107843137255,0.8012345588235295,0.8103039215686274
85,25,0.5,0.8436936274509803,0.8012345588235295,0.8103039215686274
85,25,0.6,0.8372700980392157,0.8012345588235295,0.8103039215686274
85,25,0.7,0.8292529411764706,0.8012345588235295,0.8103039215686274
85,25,0.8,0.8200740196078432,0.8012345588235295,0.8103039215686274
85,25,0.9,0.8106985294117647,0.8012345588235295,0.8103039215686274
85,30,0.1,0.8278343137254901,0.8012345588235295,0.8080259803921568
85,30,0.2,0.8403745098039216,0.8012345588235295,0.8080259803921568
85,30,0.3,0.8459843137254902,0.8012345588235295,0.8080259803921568
85,30,0.4,0.8462196078431373,0.8012345588235295,0.8080259803921568
85,30,0.5,0.8424509803921568,0.8012345588235295,0.8080259803921568
85,30,0.6,0.8362357843137255,0.8012345588235295,0.8080259803921568
85,30,0.7,0.8284779411764706,0.8012345588235295,0.8080259803921568
85,30,0.8,0.8195676470588236,0.8012345588235295,0.8080259803921568
85,30,0.9,0.810435294117647,0.8012345588235295,0.8080259803921568
85,35,0.1,0.824385294117647,0.8012345588235295,0.804067156862745
85,35,0.2,0.8373014705882353,0.8012345588235295,0.804067156862745
85,35,0.3,0.8434495098039216,0.8012345588235295,0.804067156862745
85,35,0.4,0.8441808823529412,0.8012345588235295,0.804067156862745
85,35,0.5,0.8408534313725491,0.8012345588235295,0.804067156862745
85,35,0.6,0.8351730392156863,0.8012345588235295,0.804067156862745
85,35,0.7,0.8277779411764706,0.8012345588235295,0.804067156862745
85,35,0.8,0.8191112745098039,0.8012345588235295,0.804067156862745
85,35,0.9,0.8102583333333333,0.8012345588235295,0.804067156862745
85,40,0.1,0.8205151960784313,0.8012345588235295,0.7999887254901962
85,40,0.2,0.8338642156862746,0.8012345588235295,0.7999887254901962
85,40,0.3,0.8407450980392157,0.8012345588235295,0.7999887254901962
85,40,0.4,0.842081862745098,0.8012345588235295,0.7999887254901962
85,40,0.5,0.8393392156862747,0.8012345588235295,0.7999887254901962
85,40,0.6,0.8340975490196079,0.8012345588235295,0.7999887254901962
85,40,0.7,0.8270911764705883,0.8012345588235295,0.7999887254901962
85,40,0.8,0.8187318627450981,0.8012345588235295,0.7999887254901962
85,40,0.9,0.8101313725490196,0.8012345588235295,0.7999887254901962
85,45,0.1,0.8197588235294118,0.8012345588235295,0.7992147058823529
85,45,0.2,0.8331142156862744,0.8012345588235295,0.7992147058823529
85,45,0.3,0.8399382352941176,0.8012345588235295,0.7992147058823529
85,45,0.4,0.8413147058823529,0.8012345588235295,0.7992147058823529
85,45,0.5,0.8388166666666665,0.8012345588235295,0.7992147058823529
85,45,0.6,0.8336691176470589,0.8012345588235295,0.7992147058823529
85,45,0.7,0.8268240196078431,0.8012345588235295,0.7992147058823529
85,45,0.8,0.8185622549019608,0.8012345588235295,0.7992147058823529
85,45,0.9,0.8099970588235295,0.8012345588235295,0.7992147058823529
85,50,0.1,0.817346568627451,0.8012345588235295,0.7965436274509804
85,50,0.2,0.831161274509804,0.8012345588235295,0.7965436274509804
85,50,0.3,0.8384,0.8012345588235295,0.7965436274509804
85,50,0.4,0.8399279411764705,0.8012345588235295,0.7965436274509804
85,50,0.5,0.837781862745098,0.8012345588235295,0.7965436274509804
85,50,0.6,0.8328980392156862,0.8012345588235295,0.7965436274509804
85,50,0.7,0.826288725490196,0.8012345588235295,0.7965436274509804
85,50,0.8,0.8182441176470587,0.8012345588235295,0.7965436274509804
85,50,0.9,0.8098387254901962,0.8012345588235295,0.7965436274509804
90,5,0.1,0.8292313725490196,0.8008075980392158,0.8103799019607842
90,5,0.2,0.8419068627450981,0.8008075980392158,0.8103799019607842
90,5,0.3,0.8482759803921568,0.8008075980392158,0.8103799019607842
90,5,0.4,0.8488897058823529,0.8008075980392158,0.8103799019607842
90,5,0.5,0.8449098039215687,0.8008075980392158,0.8103799019607842
90,5,0.6,0.8382132352941176,0.8008075980392158,0.8103799019607842
90,5,0.7,0.8299279411764706,0.8008075980392158,0.8103799019607842
90,5,0.8,0.8205720588235295,0.8008075980392158,0.8103799019607842
90,5,0.9,0.8105990196078432,0.8008075980392158,0.8103799019607842
90,10,0.1,0.8357632352941177,0.8008075980392158,0.817079411764706
90,10,0.2,0.847753431372549,0.8008075980392158,0.817079411764706
90,10,0.3,0.8531470588235294,0.8008075980392158,0.817079411764706
90,10,0.4,0.8526245098039217,0.8008075980392158,0.817079411764706
90,10,0.5,0.847693137254902,0.8008075980392158,0.817079411764706
90,10,0.6,0.8403754901960785,0.8008075980392158,0.817079411764706
90,10,0.7,0.8313656862745097,0.8008075980392158,0.817079411764706
90,10,0.8,0.8215544117647058,0.8008075980392158,0.817079411764706
90,10,0.9,0.811060294117647,0.8008075980392158,0.817079411764706
90,15,0.1,0.8353578431372549,0.8008075980392158,0.8162843137254903
90,15,0.2,0.8471377450980392,0.8008075980392158,0.8162843137254903
90,15,0.3,0.8519186274509803,0.8008075980392158,0.8162843137254903
90,15,0.4,0.8510289215686273,0.8008075980392158,0.8162843137254903
90,15,0.5,0.8459441176470588,0.8008075980392158,0.8162843137254903
90,15,0.6,0.838761274509804,0.8008075980392158,0.8162843137254903
90,15,0.7,0.8300210784313725,0.8008075980392158,0.8162843137254903
90,15,0.8,0.8205392156862745,0.8008075980392158,0.8162843137254903
90,15,0.9,0.8105323529411763,0.8008075980392158,0.8162843137254903
90,20,0.1,0.8325161764705882,0.8008075980392158,0.8127995098039216
90,20,0.2,0.8446686274509805,0.8008075980392158,0.8127995098039216
90,20,0.3,0.8499441176470589,0.8008075980392158,0.8127995098039216
90,20,0.4,0.8494465686274509,0.8008075980392158,0.8127995098039216
90,20,0.5,0.8446735294117648,0.8008075980392158,0.8127995098039216
90,20,0.6,0.8377411764705883,0.8008075980392158,0.8127995098039216
90,20,0.7,0.8292965686274509,0.8008075980392158,0.8127995098039216
90,20,0.8,0.8200313725490196,0.8008075980392158,0.8127995098039216
90,20,0.9,0.8102416666666667,0.8008075980392158,0.8127995098039216
90,25,0.1,0.830218137254902,0.8008075980392158,0.8103039215686274
90,25,0.2,0.8425411764705883,0.8008075980392158,0.8103039215686274
90,25,0.3,0.848,0.8008075980392158,0.8103039215686274
90,25,0.4,0.8475916666666667,0.8008075980392158,0.8103039215686274
90,25,0.5,0.8432764705882353,0.8008075980392158,0.8103039215686274
90,25,0.6,0.836664705882353,0.8008075980392158,0.8103039215686274
90,25,0.7,0.8285308823529411,0.8008075980392158,0.8103039215686274
90,25,0.8,0.8195622549019608,0.8008075980392158,0.8103039215686274
90,25,0.9,0.8100215686274509,0.8008075980392158,0.8103039215686274
90,30,0.1,0.8281563725490196,0.8008075980392158,0.8080259803921568
90,30,0.2,0.8406627450980392,0.8008075980392158,0.8080259803921568
90,30,0.3,0.8460789215686274,0.8008075980392158,0.8080259803921568
90,30,0.4,0.8460328431372549,0.8008075980392158,0.8080259803921568
90,30,0.5,0.8419950980392157,0.8008075980392158,0.8080259803921568
90,30,0.6,0.8355549019607844,0.8008075980392158,0.8080259803921568
90,30,0.7,0.8277637254901961,0.8008075980392158,0.8080259803921568
90,30,0.8,0.819028431372549,0.8008075980392158,0.8080259803921568
90,30,0.9,0.8097529411764706,0.8008075980392158,0.8080259803921568
90,35,0.1,0.8246691176470589,0.8008075980392158,0.804067156862745
90,35,0.2,0.8376171568627451,0.8008075980392158,0.804067156862745
90,35,0.3,0.8435181372549019,0.8008075980392158,0.804067156862745
90,35,0.4,0.844025,0.8008075980392158,0.804067156862745
90,35,0.5,0.8405666666666667,0.8008075980392158,0.804067156862745
90,35,0.6,0.8344725490196079,0.8008075980392158,0.804067156862745
90,35,0.7,0.8269784313725491,0.8008075980392158,0.804067156862745
90,35,0.8,0.8186,0.8008075980392158,0.804067156862745
90,35,0.9,0.809593137254902,0.8008075980392158,0.804067156862745
90,40,0.1,0.8208382352941176,0.8008075980392158,0.7999887254901962
90,40,0.2,0.8342107843137254,0.8008075980392158,0.7999887254901962
90,40,0.3,0.8408558823529412,0.8008075980392158,0.7999887254901962
90,40,0.4,0.8419838235294119,0.8008075980392158,0.7999887254901962
90,40,0.5,0.8390107843137254,0.8008075980392158,0.7999887254901962
90,40,0.6,0.8334549019607843,0.8008075980392158,0.7999887254901962
90,40,0.7,0.8263808823529412,0.8008075980392158,0.7999887254901962
90,40,0.8,0.818238725490196,0.8008075980392158,0.7999887254901962
90,40,0.9,0.8094573529411764,0.8008075980392158,0.7999887254901962
90,45,0.1,0.8199696078431371,0.8008075980392158,0.7992147058823529
90,45,0.2,0.8334161764705882,0.8008075980392158,0.7992147058823529
90,45,0.3,0.8400901960784313,0.8008075980392158,0.7992147058823529
90,45,0.4,0.8412205882352943,0.8008075980392158,0.7992147058823529
90,45,0.5,0.8385151960784313,0.8008075980392158,0.7992147058823529
90,45,0.6,0.8330303921568628,0.8008075980392158,0.7992147058823529
90,45,0.7,0.8261078431372548,0.8008075980392158,0.7992147058823529
90,45,0.8,0.8179985294117647,0.8008075980392158,0.7992147058823529
90,45,0.9,0.8093573529411766,0.8008075980392158,0.7992147058823529
90,50,0.1,0.8175995098039216,0.8008075980392158,0.7965436274509804
90,50,0.2,0.8314950980392156,0.8008075980392158,0.7965436274509804
90,50,0.3,0.838560294117647,0.8008075980392158,0.7965436274509804
90,50,0.4,0.839875,0.8008075980392158,0.7965436274509804
90,50,0.5,0.837499019607843,0.8008075980392158,0.7965436274509804
90,50,0.6,0.8322705882352941,0.8008075980392158,0.7965436274509804
90,50,0.7,0.8255656862745098,0.8008075980392158,0.7965436274509804
90,50,0.8,0.8176848039215687,0.8008075980392158,0.7965436274509804
90,50,0.9,0.8092073529411765,0.8008075980392158,0.7965436274509804
95,5,0.1,0.8290666666666666,0.799527205882353,0.8103799019607842
95,5,0.2,0.8415132352941176,0.799527205882353,0.8103799019607842
95,5,0.3,0.8476436274509803,0.799527205882353,0.8103799019607842
95,5,0.4,0.8480799019607842,0.799527205882353,0.8103799019607842
95,5,0.5,0.8439544117647058,0.799527205882353,0.8103799019607842
95,5,0.6,0.8371220588235295,0.799527205882353,0.8103799019607842
95,5,0.7,0.8288151960784313,0.799527205882353,0.8103799019607842
95,5,0.8,0.8194269607843138,0.799527205882353,0.8103799019607842
95,5,0.9,0.8094323529411764,0.799527205882353,0.8103799019607842
95,10,0.1,0.835528431372549,0.799527205882353,0.817079411764706
95,10,0.2,0.8473151960784313,0.799527205882353,0.817079411764706
95,10,0.3,0.8525034313725491,0.799527205882353,0.817079411764706
95,10,0.4,0.8518132352941176,0.799527205882353,0.817079411764706
95,10,0.5,0.8468200980392157,0.799527205882353,0.817079411764706
95,10,0.6,0.8391833333333333,0.799527205882353,0.817079411764706
95,10,0.7,0.8302303921568628,0.799527205882353,0.817079411764706
95,10,0.8,0.8203803921568629,0.799527205882353,0.817079411764706
95,10,0.9,0.8099004901960785,0.799527205882353,0.817079411764706
95,15,0.1,0.8351441176470589,0.799527205882353,0.8162843137254903
95,15,0.2,0.8467583333333332,0.799527205882353,0.8162843137254903
95,15,0.3,0.8513514705882353,0.799527205882353,0.8162843137254903
95,15,0.4,0.8502416666666666,0.799527205882353,0.8162843137254903
95,15,0.5,0.8450303921568627,0.799527205882353,0.8162843137254903
95,15,0.6,0.8375617647058824,0.799527205882353,0.8162843137254903
95,15,0.7,0.8289651960784314,0.799527205882353,0.8162843137254903
95,15,0.8,0.8193877450980392,0.799527205882353,0.8162843137254903
95,15,0.9,0.8094014705882353,0.799527205882353,0.8162843137254903
95,20,0.1,0.832346568627451,0.799527205882353,0.8127995098039216
95,20,0.2,0.8442240196078431,0.799527205882353,0.8127995098039216
95,20,0.3,0.8492617647058824,0.799527205882353,0.8127995098039216
95,20,0.4,0.8485323529411766,0.799527205882353,0.8127995098039216
95,20,0.5,0.8436328431372548,0.799527205882353,0.8127995098039216
95,20,0.6,0.8365553921568627,0.799527205882353,0.8127995098039216
95,20,0.7,0.8281431372549019,0.799527205882353,0.8127995098039216
95,20,0.8,0.8188196078431372,0.799527205882353,0.8127995098039216
95,20,0.9,0.8091024509803921,0.799527205882353,0.8127995098039216
95,25,0.1,0.8300362745098039,0.799527205882353,0.8103039215686274
95,25,0.2,0.8420946078431373,0.799527205882353,0.8103039215686274
95,25,0.3,0.8473240196078431,0.799527205882353,0.8103039215686274
95,25,0.4,0.8467279411764707,0.799527205882353,0.8103039215686274
95,25,0.5,0.8422622549019608,0.799527205882353,0.8103039215686274
95,25,0.6,0.8354754901960784,0.799527205882353,0.8103039215686274
95,25,0.7,0.8274088235294118,0.799527205882353,0.8103039215686274
95,25,0.8,0.8183999999999999,0.799527205882353,0.8103039215686274
95,25,0.9,0.8088696078431372,0.799527205882353,0.8103039215686274
95,30,0.1,0.8280240196078432,0.799527205882353,0.8080259803921568
95,30,0.2,0.8402475490196079,0.799527205882353,0.8080259803921568
95,30,0.3,0.845438725490196,0.799527205882353,0.8080259803921568
95,30,0.4,0.8451499999999998,0.799527205882353,0.8080259803921568
95,30,0.5,0.8409362745098039,0.799527205882353,0.8080259803921568
95,30,0.6,0.8344107843137255,0.799527205882353,0.8080259803921568
95,30,0.7,0.8266176470588235,0.799527205882353,0.8080259803921568
95,30,0.8,0.817896568627451,0.799527205882353,0.8080259803921568
95,30,0.9,0.8085774509803922,0.799527205882353,0.8080259803921568
95,35,0.1,0.8244970588235293,0.799527205882353,0.804067156862745
95,35,0.2,0.8371372549019607,0.799527205882353,0.804067156862745
95,35,0.3,0.8428818627450979,0.799527205882353,0.804067156862745
95,35,0.4,0.8431416666666666,0.799527205882353,0.804067156862745
95,35,0.5,0.8394426470588235,0.799527205882353,0.804067156862745
95,35,0.6,0.8333132352941176,0.799527205882353,0.804067156862745
95,35,0.7,0.8258269607843137,0.799527205882353,0.804067156862745
95,35,0.8,0.8174107843137255,0.799527205882353,0.804067156862745
95,35,0.9,0.8083789215686276,0.799527205882353,0.804067156862745
95,40,0.1,0.8205730392156864,0.799527205882353,0.7999887254901962
95,40,0.2,0.8337338235294117,0.799527205882353,0.7999887254901962
95,40,0.3,0.8401730392156864,0.799527205882353,0.7999887254901962
95,40,0.4,0.8410460784313725,0.799527205882353,0.7999887254901962
95,40,0.5,0.8379362745098039,0.799527205882353,0.7999887254901962
95,40,0.6,0.8323220588235295,0.799527205882353,0.7999887254901962
95,40,0.7,0.825203431372549,0.799527205882353,0.7999887254901962
95,40,0.8,0.817046568627451,0.799527205882353,0.7999887254901962
95,40,0.9,0.8082367647058823,0.799527205882353,0.7999887254901962
95,45,0.1,0.8197710784313725,0.799527205882353,0.7992147058823529
95,45,0.2,0.8329705882352941,0.799527205882353,0.7992147058823529
95,45,0.3,0.8393882352941177,0.799527205882353,0.7992147058823529
95,45,0.4,0.8402754901960785,0.799527205882353,0.7992147058823529
95,45,0.5,0.8374313725490197,0.799527205882353,0.7992147058823529
95,45,0.6,0.8318950980392157,0.799527205882353,0.7992147058823529
95,45,0.7,0.8248607843137256,0.799527205882353,0.7992147058823529
95,45,0.8,0.8168583333333334,0.799527205882353,0.7992147058823529
95,45,0.9,0.8081254901960784,0.799527205882353,0.7992147058823529
95,50,0.1,0.8173573529411765,0.799527205882353,0.7965436274509804
95,50,0.2,0.8310073529411764,0.799527205882353,0.7965436274509804
95,50,0.3,0.8378475490196078,0.799527205882353,0.7965436274509804
95,50,0.4,0.8389450980392157,0.799527205882353,0.7965436274509804
95,50,0.5,0.8364862745098041,0.799527205882353,0.7965436274509804
95,50,0.6,0.8311539215686276,0.799527205882353,0.7965436274509804
95,50,0.7,0.8243651960784314,0.799527205882353,0.7965436274509804
95,50,0.8,0.8165107843137255,0.799527205882353,0.7965436274509804
95,50,0.9,0.8079720588235295,0.799527205882353,0.7965436274509804
100,5,0.1,0.8288259803921567,0.7982718137254902,0.8103799019607842
100,5,0.2,0.8411936274509804,0.7982718137254902,0.8103799019607842
100,5,0.3,0.8473789215686275,0.7982718137254902,0.8103799019607842
100,5,0.4,0.8476627450980391,0.7982718137254902,0.8103799019607842
100,5,0.5,0.8434264705882354,0.7982718137254902,0.8103799019607842
100,5,0.6,0.8364745098039216,0.7982718137254902,0.8103799019607842
100,5,0.7,0.8280406862745098,0.7982718137254902,0.8103799019607842
100,5,0.8,0.8184838235294118,0.7982718137254902,0.8103799019607842
100,5,0.9,0.8083671568627452,0.7982718137254902,0.8103799019607842
100,10,0.1,0.8353240196078431,0.7982718137254902,0.817079411764706
100,10,0.2,0.8470843137254903,0.7982718137254902,0.817079411764706
100,10,0.3,0.8521676470588236,0.7982718137254902,0.817079411764706
100,10,0.4,0.8514563725490196,0.7982718137254902,0.817079411764706
100,10,0.5,0.8462656862745097,0.7982718137254902,0.817079411764706
100,10,0.6,0.8386039215686274,0.7982718137254902,0.817079411764706
100,10,0.7,0.8294632352941177,0.7982718137254902,0.817079411764706
100,10,0.8,0.8195259803921568,0.7982718137254902,0.817079411764706
100,10,0.9,0.8087872549019608,0.7982718137254902,0.817079411764706
100,15,0.1,0.8349455882352942,0.7982718137254902,0.8162843137254903
100,15,0.2,0.8463936274509805,0.7982718137254902,0.8162843137254903
100,15,0.3,0.8511122549019607,0.7982718137254902,0.8162843137254903
100,15,0.4,0.8498348039215686,0.7982718137254902,0.8162843137254903
100,15,0.5,0.8444549019607843,0.7982718137254902,0.8162843137254903
100,15,0.6,0.836989705882353,0.7982718137254902,0.8162843137254903
100,15,0.7,0.828081862745098,0.7982718137254902,0.8162843137254903
100,15,0.8,0.8183916666666665,0.7982718137254902,0.8162843137254903
100,15,0.9,0.808277450980392,0.7982718137254902,0.8162843137254903
100,20,0.1,0.8321446078431372,0.7982718137254902,0.8127995098039216
100,20,0.2,0.8439034313725489,0.7982718137254902,0.8127995098039216
100,20,0.3,0.8490083333333334,0.7982718137254902,0.8127995098039216
100,20,0.4,0.8480779411764705,0.7982718137254902,0.8127995098039216
100,20,0.5,0.8431455882352941,0.7982718137254902,0.8127995098039216
100,20,0.6,0.835897549019608,0.7982718137254902,0.8127995098039216
100,20,0.7,0.827371568627451,0.7982718137254902,0.8127995098039216
100,20,0.8,0.8178504901960784,0.7982718137254902,0.8127995098039216
100,20,0.9,0.8080088235294117,0.7982718137254902,0.8127995098039216
100,25,0.1,0.8298,0.7982718137254902,0.8103039215686274
100,25,0.2,0.841811274509804,0.7982718137254902,0.8103039215686274
100,25,0.3,0.8470431372549021,0.7982718137254902,0.8103039215686274
100,25,0.4,0.8463220588235294,0.7982718137254902,0.8103039215686274
100,25,0.5,0.8416230392156864,0.7982718137254902,0.8103039215686274
100,25,0.6,0.8348235294117646,0.7982718137254902,0.8103039215686274
100,25,0.7,0.8266338235294118,0.7982718137254902,0.8103039215686274
100,25,0.8,0.8173980392156862,0.7982718137254902,0.8103039215686274
100,25,0.9,0.8077833333333333,0.7982718137254902,0.8103039215686274
100,30,0.1,0.8277715686274509,0.7982718137254902,0.8080259803921568
100,30,0.2,0.8398764705882353,0.7982718137254902,0.8080259803921568
100,30,0.3,0.8451093137254903,0.7982718137254902,0.8080259803921568
100,30,0.4,0.8446382352941177,0.7982718137254902,0.8080259803921568
100,30,0.5,0.840375,0.7982718137254902,0.8080259803921568
100,30,0.6,0.833753431372549,0.7982718137254902,0.8080259803921568
100,30,0.7,0.8257588235294118,0.7982718137254902,0.8080259803921568
100,30,0.8,0.8168558823529413,0.7982718137254902,0.8080259803921568
100,30,0.9,0.8075343137254901,0.7982718137254902,0.8080259803921568
100,35,0.1,0.8242598039215686,0.7982718137254902,0.804067156862745
100,35,0.2,0.8368254901960784,0.7982718137254902,0.804067156862745
100,35,0.3,0.8424622549019608,0.7982718137254902,0.804067156862745
100,35,0.4,0.8425759803921568,0.7982718137254902,0.804067156862745
100,35,0.5,0.8388446078431373,0.7982718137254902,0.804067156862745
100,35,0.6,0.832638725490196,0.7982718137254902,0.804067156862745
100,35,0.7,0.8249872549019607,0.7982718137254902,0.804067156862745
100,35,0.8,0.8164436274509803,0.7982718137254902,0.804067156862745
100,35,0.9,0.8073186274509805,0.7982718137254902,0.804067156862745
100,40,0.1,0.8203166666666667,0.7982718137254902,0.7999887254901962
100,40,0.2,0.8333475490196078,0.7982718137254902,0.7999887254901962
100,40,0.3,0.839764705882353,0.7982718137254902,0.7999887254901962
100,40,0.4,0.8404617647058823,0.7982718137254902,0.7999887254901962
100,40,0.5,0.8372950980392156,0.7982718137254902,0.7999887254901962
100,40,0.6,0.8316333333333334,0.7982718137254902,0.7999887254901962
100,40,0.7,0.8243460784313725,0.7982718137254902,0.7999887254901962
100,40,0.8,0.816131862745098,0.7982718137254902,0.7999887254901962
100,40,0.9,0.8071794117647059,0.7982718137254902,0.7999887254901962
100,45,0.1,0.8195053921568628,0.7982718137254902,0.7992147058823529
100,45,0.2,0.8326377450980391,0.7982718137254902,0.7992147058823529
100,45,0.3,0.8389789215686274,0.7982718137254902,0.7992147058823529
100,45,0.4,0.8396872549019608,0.7982718137254902,0.7992147058823529
100,45,0.5,0.8368220588235294,0.7982718137254902,0.7992147058823529
100,45,0.6,0.8312225490196079,0.7982718137254902,0.7992147058823529
100,45,0.7,0.8240921568627452,0.7982718137254902,0.7992147058823529
100,45,0.8,0.8158946078431373,0.7982718137254902,0.7992147058823529
100,45,0.9,0.8070740196078431,0.7982718137254902,0.7992147058823529
100,50,0.1,0.8171156862745098,0.7982718137254902,0.7965436274509804
100,50,0.2,0.8307269607843137,0.7982718137254902,0.7965436274509804
100,50,0.3,0.8373019607843137,0.7982718137254902,0.7965436274509804
100,50,0.4,0.8382980392156864,0.7982718137254902,0.7965436274509804
100,50,0.5,0.8357617647058824,0.7982718137254902,0.7965436274509804
100,50,0.6,0.8304558823529413,0.7982718137254902,0.7965436274509804
100,50,0.7,0.8235205882352942,0.7982718137254902,0.7965436274509804
100,50,0.8,0.8155480392156863,0.7982718137254902,0.7965436274509804
100,50,0.9,0.8069245098039215,0.7982718137254902,0.7965436274509804
105,5,0.1,0.8288088235294118,0.7978301470588236,0.8103799019607842
105,5,0.2,0.8411254901960784,0.7978301470588236,0.8103799019607842
105,5,0.3,0.8471147058823529,0.7978301470588236,0.8103799019607842
